user_id:token	item_id:token	rating:float	timestamp:float	wday:float
130	322	4	874953525	0.0
130	185	5	875217033	0.0
130	284	2	874953728	0.0
130	392	4	876252243	0.0
130	815	3	874953866	0.0
130	944	4	876252042	0.0
130	68	5	875216283	0.0
130	262	3	877926419	1.0
130	237	5	874953621	0.0
130	111	5	874953825	0.0
130	147	4	876250746	0.0
130	1244	4	876251192	0.0
130	806	3	875217096	0.0
130	538	5	884623983	3.0
130	465	5	875801596	0.0
130	1220	5	876252343	0.0
130	96	5	875216786	0.0
130	1207	1	880396861	2.0
130	1276	4	876251312	0.0
130	1279	4	876251217	0.0
130	568	5	876251693	0.0
130	196	5	875801695	0.0
130	281	4	876250850	0.0
130	298	5	874953769	0.0
130	1028	4	876250805	0.0
130	47	3	875801470	0.0
130	588	4	875216867	0.0
130	50	5	874953665	0.0
130	800	4	875802237	0.0
130	121	5	876250746	0.0
130	975	5	876251357	0.0
130	1217	4	875801778	0.0
130	94	5	875802058	0.0
130	226	5	876252420	0.0
130	1095	3	876251192	0.0
130	627	5	875801496	0.0
130	685	3	874953895	0.0
256	233	4	882164479	2.0
256	761	4	882164644	2.0
256	925	5	882151017	2.0
256	827	3	882163857	2.0
256	319	2	882150053	2.0
256	934	3	882163730	2.0
256	984	3	882150192	2.0
256	989	5	882150192	2.0
256	243	4	882150193	2.0
256	460	4	882153987	2.0
256	127	4	882164406	2.0
256	265	4	882164479	2.0
256	44	4	882164893	2.0
256	678	5	882150192	2.0
256	106	4	882153724	2.0
256	278	5	882151517	2.0
256	227	4	882164603	2.0
256	739	5	882165135	2.0
256	679	3	882164525	2.0
256	9	4	882150644	2.0
256	226	5	882164644	2.0
256	280	5	882151167	2.0
256	2	5	882164480	2.0
256	5	5	882164727	2.0
256	1207	3	882164999	2.0
256	566	5	882164559	2.0
256	986	5	882164059	2.0
256	748	4	882150192	2.0
256	722	3	882165269	2.0
256	96	5	882164444	2.0
256	1208	3	882164927	2.0
256	203	4	882164867	2.0
256	472	4	882152471	2.0
256	181	4	882164444	2.0
256	413	4	882163956	2.0
256	662	2	882165032	2.0
256	765	4	882165328	2.0
256	1109	4	882164867	2.0
256	781	5	882165296	2.0
256	1061	4	882153321	2.0
256	552	3	882164927	2.0
256	363	3	882163834	2.0
256	476	4	882152914	2.0
256	1150	5	882152570	2.0
256	323	5	882150193	2.0
256	4	5	882164525	2.0
256	1289	4	882150552	2.0
256	741	4	882151517	2.0
256	657	5	882164727	2.0
256	1114	4	882153699	2.0
256	591	5	882151017	2.0
256	554	4	882164644	2.0
256	1090	2	882164999	2.0
256	245	4	882150152	2.0
256	864	4	882151623	2.0
256	288	5	882150122	2.0
256	785	4	882165296	2.0
256	538	5	882150122	2.0
256	121	5	882151123	2.0
256	232	3	882164525	2.0
256	66	4	882165103	2.0
256	276	3	882151198	2.0
256	471	5	882150644	2.0
256	228	3	882164559	2.0
256	550	5	882164525	2.0
256	12	5	882164696	2.0
256	932	3	882150508	2.0
256	230	4	882164480	2.0
256	939	5	882164893	2.0
256	98	5	882164696	2.0
256	546	4	882151088	2.0
256	778	4	882165103	2.0
256	402	4	882165269	2.0
256	25	5	882150552	2.0
256	202	3	882165032	2.0
256	988	4	882150193	2.0
256	930	3	882153258	2.0
256	1047	4	882151743	2.0
256	11	5	882164406	2.0
256	15	5	882150644	2.0
256	220	3	882151690	2.0
256	218	3	882164727	2.0
256	291	5	882152630	2.0
256	595	4	882164037	2.0
256	409	4	882163654	2.0
256	22	5	882164259	2.0
256	282	3	882151017	2.0
256	841	2	882163857	2.0
256	628	5	882150848	2.0
256	79	5	882164406	2.0
256	443	3	882164727	2.0
256	86	5	882165103	2.0
256	387	4	882165328	2.0
256	284	4	882151576	2.0
256	147	4	882152540	2.0
256	1051	4	882150552	2.0
256	1471	3	882164999	2.0
256	975	3	882151017	2.0
256	151	5	882151623	2.0
256	385	5	882164603	2.0
256	665	4	882164644	2.0
256	1	5	882150980	2.0
256	829	4	882153751	2.0
256	82	5	882164559	2.0
1	41	2	876892818	0.0
1	18	4	887432020	4.0
1	48	5	875072520	0.0
1	269	5	877482427	1.0
1	187	4	874965678	0.0
1	154	5	878543541	1.0
1	143	1	875072631	0.0
1	237	2	875071749	0.0
1	33	4	878542699	1.0
1	158	3	878542699	1.0
1	230	4	878542420	1.0
1	122	3	875241498	0.0
1	139	3	878543216	1.0
1	8	1	875072484	0.0
1	32	5	888732909	5.0
1	197	5	875072956	0.0
1	72	4	878542678	1.0
1	212	4	875072895	0.0
1	73	3	876892774	0.0
1	153	3	876893230	0.0
1	206	4	876893205	0.0
1	148	2	875240799	0.0
1	127	5	874965706	0.0
1	244	2	887431973	4.0
1	113	5	878542738	1.0
1	163	4	875072442	0.0
1	46	4	876893230	0.0
1	86	5	878543541	1.0
1	35	1	878542420	1.0
1	78	1	878543176	1.0
1	225	2	878542738	1.0
1	108	5	875240920	0.0
1	30	3	878542515	1.0
1	167	2	878542383	1.0
1	71	3	876892425	0.0
1	234	4	876892355	0.0
1	119	5	876893098	0.0
1	104	1	875241619	0.0
1	170	5	876892856	0.0
1	131	1	878542552	1.0
1	161	4	875072303	0.0
1	5	3	889751712	5.0
1	236	4	875071898	0.0
1	246	5	874965905	0.0
1	16	5	878543541	1.0
1	233	2	878542552	1.0
1	134	4	875073067	0.0
1	66	4	878543030	1.0
1	115	5	878541637	1.0
1	37	2	878543030	1.0
1	257	4	874965954	0.0
1	124	5	875071484	0.0
1	205	3	878542909	1.0
1	106	4	875241390	0.0
1	97	3	875073128	0.0
1	220	3	875241390	0.0
1	208	5	878542960	1.0
1	17	3	875073198	0.0
1	26	3	875072442	0.0
1	250	4	874965706	0.0
1	101	2	878542845	1.0
1	221	5	887431921	4.0
1	63	2	878543196	1.0
1	91	5	876892636	0.0
1	174	5	875073198	0.0
1	130	3	875072002	0.0
1	34	2	878542869	1.0
1	210	4	878542909	1.0
1	43	4	878542869	1.0
1	264	2	875071713	0.0
1	189	3	888732928	5.0
1	191	5	875072956	0.0
1	226	3	878543176	1.0
1	188	3	875073128	0.0
1	125	3	878542960	1.0
1	266	1	885345728	4.0
1	227	4	876892946	0.0
1	228	5	878543541	1.0
1	82	5	878542589	1.0
1	117	3	874965739	0.0
1	103	1	878542845	1.0
1	183	5	875072262	0.0
1	80	4	876893008	0.0
1	50	5	874965954	0.0
1	241	4	878543133	1.0
1	77	4	876893205	0.0
1	204	5	875072688	0.0
1	9	5	878543541	1.0
1	249	4	874965970	0.0
1	224	5	875071484	0.0
1	193	4	876892654	0.0
1	15	5	875071608	0.0
1	209	4	888732908	5.0
1	60	5	875072370	0.0
1	149	2	878542791	1.0
1	136	3	876893206	0.0
1	152	5	878542589	1.0
1	126	2	875071713	0.0
1	94	2	875072956	0.0
1	165	5	874965518	0.0
1	179	3	875072370	0.0
1	110	1	878542845	1.0
1	23	4	875072895	0.0
1	93	5	875071484	0.0
1	98	4	875072404	0.0
1	173	5	878541803	1.0
1	147	3	875240993	0.0
1	169	5	878543541	1.0
1	171	5	889751711	5.0
1	52	4	875072205	0.0
1	222	4	878873388	1.0
1	207	5	875073067	0.0
1	217	3	876892676	0.0
1	55	5	875072688	0.0
1	184	4	875072956	0.0
1	175	5	875072547	0.0
1	90	4	878542300	1.0
1	140	1	878543133	1.0
1	129	5	887431908	4.0
1	2	3	876893171	0.0
1	256	4	889751712	5.0
1	85	3	875073180	0.0
1	128	4	875072573	0.0
1	13	5	875071805	0.0
1	51	4	878543275	1.0
1	64	5	875072404	0.0
1	253	5	874965970	0.0
1	40	3	876893230	0.0
1	262	3	875071421	0.0
1	164	3	876893171	0.0
1	216	5	876892701	0.0
1	81	5	875072865	0.0
1	105	2	875240739	0.0
1	251	4	875071843	0.0
1	11	2	875072262	0.0
1	116	3	878542960	1.0
56	38	2	892683533	6.0
56	144	5	892910796	6.0
56	715	1	892911247	6.0
56	568	4	892910797	6.0
56	969	3	892683303	6.0
56	121	5	892679480	6.0
56	294	4	892676056	6.0
56	376	3	892911420	6.0
56	51	3	892677186	6.0
56	281	2	892683611	6.0
56	1036	2	892910544	6.0
56	554	4	892679356	6.0
56	1092	3	892911573	6.0
56	44	4	892679356	6.0
56	173	4	892737191	6.0
56	433	4	892676970	6.0
56	501	3	892737210	6.0
56	216	4	892676885	6.0
56	56	5	892676376	6.0
56	930	3	892679481	6.0
56	720	3	892910860	6.0
56	636	4	892683533	6.0
56	747	4	892677162	6.0
56	63	3	892910268	6.0
56	450	3	892679374	6.0
56	189	4	892683248	6.0
56	395	3	892911625	6.0
56	300	4	892675935	6.0
56	405	4	892679460	6.0
56	692	4	892676970	6.0
56	78	3	892910544	6.0
56	22	5	892676376	6.0
56	114	4	892683248	6.0
56	372	3	892911290	6.0
56	1057	3	892683978	6.0
56	761	3	892679333	6.0
56	410	4	892911348	6.0
56	71	4	892683275	6.0
56	64	5	892678482	6.0
56	597	3	892679439	6.0
56	588	4	892683248	6.0
56	443	4	892679144	6.0
56	778	4	892678669	6.0
56	67	2	892677114	6.0
56	118	4	892679460	6.0
56	738	3	892683978	6.0
56	193	5	892678669	6.0
56	172	5	892737191	6.0
56	368	3	892911589	6.0
56	585	3	892911366	6.0
56	820	3	892683303	6.0
56	219	5	892679144	6.0
56	426	4	892683303	6.0
56	69	4	892678893	6.0
56	232	4	892676339	6.0
56	98	4	892679067	6.0
56	70	4	892676996	6.0
56	230	5	892676339	6.0
56	94	4	892910292	6.0
56	815	4	892683960	6.0
56	393	4	892677047	6.0
56	559	4	892910646	6.0
56	871	2	892910207	6.0
56	151	4	892910207	6.0
56	794	3	892683960	6.0
56	186	3	892676933	6.0
56	432	5	892737154	6.0
56	748	4	892676028	6.0
56	1028	4	892911227	6.0
56	153	4	892911144	6.0
56	993	3	892683353	6.0
56	735	2	892678913	6.0
56	204	5	892676908	6.0
56	96	5	892676429	6.0
56	79	4	892676303	6.0
56	97	3	892677186	6.0
56	578	3	892910860	6.0
56	143	3	892910182	6.0
56	154	2	892911144	6.0
56	89	4	892676314	6.0
56	399	4	892910247	6.0
56	195	5	892676429	6.0
56	66	3	892911110	6.0
56	227	3	892676430	6.0
56	385	4	892676429	6.0
56	31	4	892679259	6.0
56	265	4	892676314	6.0
56	183	5	892676314	6.0
56	386	3	892911494	6.0
56	87	4	892678508	6.0
56	373	4	892910950	6.0
56	441	4	892679163	6.0
56	229	3	892676340	6.0
56	111	2	892683877	6.0
15	508	2	879455789	1.0
15	15	4	879455939	1.0
15	405	2	879455957	1.0
15	932	1	879456465	1.0
15	137	4	879455939	1.0
15	118	1	879456381	1.0
15	255	5	879455764	1.0
15	696	2	879456262	1.0
15	936	5	879455889	1.0
15	748	3	879455262	1.0
15	927	4	879456381	1.0
15	280	3	879456167	1.0
15	243	1	879455362	1.0
15	283	4	879455505	1.0
15	937	4	879455128	1.0
15	302	4	879455049	1.0
15	742	2	879456049	1.0
15	930	2	879456381	1.0
15	333	1	879455128	1.0
15	13	1	879455940	1.0
15	926	1	879456424	1.0
15	323	1	879455311	1.0
15	248	1	879455871	1.0
15	297	3	879455606	1.0
15	289	3	879455262	1.0
15	409	3	879456324	1.0
15	476	4	879456404	1.0
15	285	4	879455635	1.0
15	235	1	879456424	1.0
15	7	1	879455506	1.0
15	925	2	879455764	1.0
15	864	4	879456231	1.0
15	125	5	879456049	1.0
15	148	3	879456049	1.0
15	237	3	879455871	1.0
15	889	3	879455473	1.0
15	754	5	879455080	1.0
15	690	4	879455128	1.0
15	220	4	879456262	1.0
15	291	3	879456084	1.0
15	286	2	879455049	1.0
15	866	4	879456288	1.0
15	933	1	879456447	1.0
15	685	4	879456288	1.0
15	111	4	879455914	1.0
15	282	3	879456204	1.0
15	244	2	879456447	1.0
15	749	1	879455311	1.0
15	455	1	879455914	1.0
15	331	3	879455166	1.0
15	929	1	879456168	1.0
15	252	2	879456351	1.0
207	696	3	877751310	1.0
207	410	3	877838946	1.0
207	508	4	877879259	1.0
207	64	5	877846793	1.0
207	125	4	877878688	1.0
207	88	2	878104627	1.0
207	211	5	878191679	1.0
207	317	4	875506634	0.0
207	1023	3	875506634	0.0
207	175	1	877845982	1.0
207	192	3	877822350	1.0
207	509	4	877878688	1.0
207	22	3	875509262	0.0
207	13	3	875506839	0.0
207	787	3	876079054	0.0
207	223	3	880388784	2.0
207	58	3	875991047	0.0
207	521	4	878191679	1.0
207	470	3	879665381	1.0
207	562	2	875509507	0.0
207	177	3	891759050	6.0
207	871	5	880839802	2.0
207	258	4	877879172	1.0
207	186	4	877879173	1.0
207	286	2	875504669	0.0
207	173	3	877878923	1.0
207	226	2	877125390	0.0
207	187	5	877878688	1.0
207	1225	3	875508817	0.0
207	554	2	877822854	1.0
207	291	3	876018608	0.0
207	367	3	875508873	0.0
207	269	4	877845577	1.0
207	143	4	878191679	1.0
207	1170	2	875506807	0.0
207	642	3	875991116	0.0
207	527	4	877879172	1.0
207	15	4	876198392	0.0
207	100	2	875503786	0.0
207	204	3	875506737	0.0
207	660	4	877847100	1.0
207	117	3	875504809	0.0
207	3	2	877846284	1.0
207	224	3	884386473	3.0
207	65	3	878104594	1.0
207	23	4	875509888	0.0
207	59	4	877846793	1.0
207	591	3	876018608	0.0
207	535	3	877750595	1.0
207	566	4	875509434	0.0
207	302	4	891759118	6.0
207	137	3	877821612	1.0
207	5	3	880839802	2.0
207	239	3	876079016	0.0
207	1226	2	882081278	2.0
207	53	1	881681725	2.0
207	631	2	877847187	1.0
207	316	5	891759050	6.0
207	475	2	875503932	0.0
207	468	4	877124806	0.0
207	298	3	875509150	0.0
207	70	3	875506737	0.0
207	188	3	875509262	0.0
207	8	3	878103820	1.0
207	540	3	880161839	2.0
207	127	5	875506634	0.0
207	328	2	884386312	3.0
207	538	2	880853139	2.0
207	276	2	875504835	0.0
207	129	3	877751037	1.0
207	255	3	877845763	1.0
207	357	5	878191679	1.0
207	411	3	877750701	1.0
207	73	3	876079087	0.0
207	685	3	876018471	0.0
207	531	4	877878342	1.0
207	69	4	877878342	1.0
207	978	3	877878883	1.0
207	182	3	891759050	6.0
207	1378	3	877878714	1.0
207	864	3	877750738	1.0
207	1102	3	880839891	2.0
207	748	3	877750478	1.0
207	202	3	875506771	0.0
207	60	3	877845845	1.0
207	805	3	882081278	2.0
207	319	3	879664891	1.0
207	107	3	876198301	0.0
207	576	3	877822904	1.0
207	133	4	875812281	0.0
207	68	2	877125350	0.0
207	735	4	877878688	1.0
207	1242	5	884386260	3.0
207	82	3	877125249	0.0
207	191	4	877124663	0.0
207	42	4	877878688	1.0
207	866	3	876079054	0.0
207	56	4	875503973	0.0
207	1049	3	877878860	1.0
207	722	3	878191750	1.0
207	92	2	875509346	0.0
207	1283	4	884386260	3.0
207	203	3	877124625	0.0
207	38	3	875509507	0.0
207	134	4	875991160	0.0
207	514	4	877878343	1.0
207	156	2	878104438	1.0
207	756	2	877878923	1.0
207	1012	3	876109074	0.0
207	131	3	878104377	1.0
207	520	4	879665302	1.0
207	1115	2	879664906	1.0
207	692	3	877750738	1.0
207	628	3	876018608	0.0
207	284	3	877746137	1.0
232	166	4	888549815	5.0
232	150	3	891565095	6.0
232	318	5	888549757	5.0
232	81	5	888549515	5.0
232	630	3	888550060	5.0
232	272	4	885939511	4.0
232	133	4	888549988	5.0
232	98	4	888549838	5.0
232	196	5	888549757	5.0
232	22	3	888549988	5.0
232	172	4	888549412	5.0
232	194	4	888549988	5.0
232	582	5	888549595	5.0
232	209	3	888549563	5.0
232	708	4	888550060	5.0
232	204	4	888549515	5.0
232	191	4	888549376	5.0
232	52	5	888550130	5.0
232	64	4	888549441	5.0
232	170	5	888549929	5.0
232	603	4	888549376	5.0
232	268	4	885939544	4.0
232	744	3	880062645	2.0
232	181	4	880062330	2.0
232	638	5	888549988	5.0
232	96	5	888549563	5.0
232	215	3	888549563	5.0
232	475	5	880062469	2.0
232	750	3	885939690	4.0
232	357	4	888549721	5.0
232	435	4	888550013	5.0
232	202	4	888549515	5.0
232	493	4	888549622	5.0
232	294	2	880062259	2.0
232	246	4	885939945	4.0
232	315	5	888364663	5.0
232	117	3	891565128	6.0
232	32	4	888549467	5.0
232	747	3	888549957	5.0
232	91	5	888549515	5.0
232	302	5	885939473	4.0
232	178	5	888549988	5.0
232	100	5	880062447	2.0
232	531	4	888549647	5.0
232	186	4	888549790	5.0
232	483	5	888549622	5.0
232	705	5	888549838	5.0
52	19	5	882922407	3.0
52	235	2	882922806	3.0
52	864	3	882922661	3.0
52	845	5	882922485	3.0
52	93	4	882922357	3.0
52	1086	4	882922562	3.0
52	121	4	882922382	3.0
52	258	5	882922065	3.0
52	7	5	882922204	3.0
52	473	4	882922661	3.0
52	250	3	882922661	3.0
52	287	5	882922357	3.0
52	318	5	882922974	3.0
52	748	4	882922629	3.0
52	100	4	882922204	3.0
52	282	4	882922302	3.0
52	657	5	882922833	3.0
52	117	4	882922629	3.0
52	280	3	882922806	3.0
52	1011	4	882922588	3.0
52	22	5	882922833	3.0
52	25	5	882922562	3.0
52	919	5	882922140	3.0
52	427	5	882922833	3.0
52	471	4	882922562	3.0
52	742	4	882922540	3.0
52	257	3	882922806	3.0
52	126	5	882922589	3.0
161	898	3	891170191	6.0
161	168	1	891171174	6.0
161	133	2	891171023	6.0
161	22	2	891171282	6.0
161	274	2	891172070	6.0
161	523	3	891170686	6.0
161	276	5	891170881	6.0
161	640	2	891171558	6.0
161	174	2	891170800	6.0
161	582	1	891170800	6.0
161	202	5	891170769	6.0
161	486	1	891171657	6.0
161	14	4	891171413	6.0
161	496	3	891171734	6.0
161	257	3	891172174	6.0
161	315	5	891169965	6.0
161	69	4	891171657	6.0
161	135	2	891170656	6.0
161	309	2	891170018	6.0
161	654	3	891171357	6.0
161	483	3	891171214	6.0
161	215	2	891170866	6.0
161	204	2	891170947	6.0
161	210	2	891171698	6.0
161	132	1	891171458	6.0
161	213	2	891171887	6.0
161	284	3	891172246	6.0
161	318	3	891170824	6.0
161	487	3	891171357	6.0
148	69	5	877019101	0.0
148	168	5	877015900	0.0
148	204	3	877016912	0.0
148	172	5	877016513	0.0
148	357	5	877016735	0.0
148	174	5	877015066	0.0
148	501	4	877020297	0.0
148	596	5	877020297	0.0
148	222	4	877398901	1.0
148	529	5	877398901	1.0
148	7	5	877017054	0.0
148	185	1	877398385	1.0
148	190	2	877398586	1.0
148	98	3	877017714	0.0
148	189	4	877019698	0.0
148	228	4	877016514	0.0
148	969	4	877398513	1.0
148	169	5	877020297	0.0
148	133	5	877019251	0.0
148	496	3	877015066	0.0
148	50	5	877016805	0.0
148	713	3	877021535	0.0
148	418	3	877019251	0.0
148	140	1	877019882	0.0
148	151	4	877400124	1.0
148	473	5	877399322	1.0
148	234	3	877020297	0.0
148	507	5	877398587	1.0
148	214	5	877019882	0.0
148	663	5	877399018	1.0
148	1039	2	877015784	0.0
148	495	4	877016735	0.0
148	588	4	877399018	1.0
125	475	1	879454244	1.0
125	395	3	892838687	6.0
125	120	1	892839312	6.0
125	236	1	879454891	1.0
125	1271	2	892839021	6.0
125	498	5	892836395	6.0
125	571	3	892838827	6.0
125	64	5	879454139	1.0
125	1036	2	892839191	6.0
125	780	2	892839270	6.0
125	153	2	879454419	1.0
125	66	5	879455184	1.0
125	728	3	892838425	6.0
125	511	5	879454699	1.0
125	1204	3	879454419	1.0
125	1	4	879454699	1.0
125	785	3	892838558	6.0
125	1060	4	879454699	1.0
125	746	3	879455018	1.0
125	1037	2	892839143	6.0
125	67	5	892838865	6.0
125	275	5	879454532	1.0
125	163	5	879454956	1.0
125	235	2	892838559	6.0
125	186	3	879454448	1.0
125	496	5	879454419	1.0
125	663	3	879454956	1.0
125	136	5	879454309	1.0
125	1249	3	892838322	6.0
125	1115	3	879454345	1.0
125	70	3	892838287	6.0
125	85	3	892838424	6.0
125	1052	2	892839457	6.0
125	216	3	879454419	1.0
125	289	5	892835854	6.0
125	585	4	892838463	6.0
125	1185	3	892838509	6.0
125	181	5	879454139	1.0
125	152	1	879454892	1.0
125	648	4	879454793	1.0
125	22	5	892836395	6.0
125	430	4	879454309	1.0
125	243	2	892836123	6.0
125	269	1	879454002	1.0
125	508	1	892838351	6.0
125	455	5	879454987	1.0
125	722	3	892838687	6.0
125	568	5	879454277	1.0
125	50	5	892836362	6.0
125	172	5	879454448	1.0
125	83	4	879454345	1.0
125	485	5	892836335	6.0
125	143	5	879454793	1.0
125	294	4	892835778	6.0
125	95	5	879454628	1.0
125	69	4	879454628	1.0
125	1074	3	892838827	6.0
125	781	3	892838463	6.0
125	173	5	879454100	1.0
125	386	3	892838827	6.0
125	478	4	879454628	1.0
125	483	4	879454628	1.0
125	82	5	879454386	1.0
125	357	3	879454100	1.0
125	41	2	892838510	6.0
125	190	5	892836309	6.0
125	493	4	879454448	1.0
125	364	3	892839191	6.0
125	144	5	879454197	1.0
125	87	5	892836464	6.0
125	122	1	892839312	6.0
125	796	3	892838591	6.0
125	407	2	892839312	6.0
125	383	2	892839412	6.0
125	73	5	892838288	6.0
125	732	4	879455019	1.0
125	520	5	892836309	6.0
125	195	5	892836465	6.0
125	258	5	892835624	6.0
125	427	4	879454277	1.0
125	175	2	879455184	1.0
125	239	5	892838375	6.0
125	412	3	892839191	6.0
125	367	4	892836551	6.0
125	577	2	892839312	6.0
125	399	3	892838509	6.0
125	8	4	879454419	1.0
125	997	2	892838976	6.0
125	376	3	892838510	6.0
125	174	5	879454309	1.0
125	111	3	892838322	6.0
83	413	1	891182379	6.0
83	364	1	886534501	4.0
83	452	3	880309214	2.0
83	69	4	887665549	4.0
83	423	4	880308329	2.0
83	25	2	883867729	3.0
83	249	2	887664680	4.0
83	63	4	880327970	2.0
83	527	4	880307807	2.0
83	64	5	887665422	4.0
83	216	4	880307846	2.0
83	215	4	880307940	2.0
83	294	3	887665569	4.0
83	704	3	880327216	2.0
83	225	3	880307208	2.0
83	720	4	880308578	2.0
83	828	3	883868208	3.0
83	728	4	880308909	2.0
83	15	4	880307000	2.0
83	38	5	887665422	4.0
83	892	2	891181444	6.0
83	371	3	880308408	2.0
83	591	4	880306745	2.0
83	832	3	883868300	3.0
83	977	3	880307382	2.0
83	575	4	880309339	2.0
83	82	5	887665423	4.0
83	1035	4	880308959	2.0
83	391	2	880308783	2.0
83	28	4	880308284	2.0
83	78	2	880309089	2.0
83	111	3	884647519	3.0
83	580	4	883869630	3.0
83	406	2	891182431	6.0
83	125	5	880306811	2.0
83	795	3	880309214	2.0
83	781	4	883868890	3.0
83	871	2	891182319	6.0
83	240	1	883870084	3.0
83	265	5	880308186	2.0
83	181	4	880306786	2.0
83	191	4	880308038	2.0
83	118	3	880307071	2.0
83	576	4	880308755	2.0
83	94	4	880308831	2.0
83	465	4	880308578	2.0
83	31	5	880307751	2.0
83	411	2	880307259	2.0
83	640	2	880308550	2.0
83	274	4	880306810	2.0
83	468	4	880308390	2.0
83	756	4	883867791	3.0
83	609	4	880308453	2.0
83	43	4	880308690	2.0
83	393	5	887665423	4.0
83	254	2	880327839	2.0
83	151	3	880306745	2.0
83	866	3	883867947	3.0
83	186	4	880308601	2.0
83	739	5	880308141	2.0
83	755	5	887665423	4.0
83	768	4	887665549	4.0
83	476	3	880307359	2.0
83	407	1	891182532	6.0
83	1016	4	883868345	3.0
83	301	2	891181430	6.0
83	566	4	880308099	2.0
83	338	4	883868647	3.0
83	243	3	891181725	6.0
83	245	2	891181703	6.0
83	584	4	880308453	2.0
83	77	4	880308426	2.0
83	298	4	891181511	6.0
83	319	1	886532955	4.0
83	139	3	880308959	2.0
83	204	5	880307922	2.0
83	1049	3	880307588	2.0
83	210	5	880307751	2.0
272	42	4	879454939	1.0
272	22	5	879454753	1.0
272	134	5	879455176	1.0
272	79	5	879455015	1.0
272	288	4	879454663	1.0
272	521	5	879454977	1.0
272	514	5	879455254	1.0
272	11	4	879455143	1.0
272	474	5	879454753	1.0
272	469	5	879455143	1.0
272	746	3	879454797	1.0
272	178	5	879455113	1.0
272	193	4	879455254	1.0
272	12	5	879455254	1.0
272	772	2	879455220	1.0
272	208	4	879455176	1.0
272	357	5	879454726	1.0
272	654	5	879454977	1.0
272	69	4	879455113	1.0
272	238	5	879455143	1.0
272	604	4	879455113	1.0
272	204	4	879454939	1.0
272	48	4	879455143	1.0
272	50	4	879454900	1.0
272	23	5	879454725	1.0
272	483	5	879454875	1.0
151	972	4	879543366	1.0
151	198	4	879524472	1.0
151	702	3	879524849	1.0
151	484	4	879524563	1.0
151	26	3	879542252	1.0
151	210	4	879524419	1.0
151	275	5	879524443	1.0
151	504	4	879528868	1.0
151	286	5	879523838	1.0
151	69	4	879524368	1.0
151	9	4	879524199	1.0
151	792	4	879524268	1.0
151	956	4	879542567	1.0
151	469	1	879528852	1.0
151	546	2	879543400	1.0
151	627	2	879542796	1.0
151	512	5	879524712	1.0
151	770	4	879542527	1.0
151	609	4	879525075	1.0
151	7	4	879524610	1.0
151	1065	3	879542413	1.0
151	83	5	879524611	1.0
151	813	4	879524222	1.0
151	1264	4	879542389	1.0
151	605	4	879528909	1.0
151	953	5	879524948	1.0
151	826	1	879543212	1.0
151	661	4	879524419	1.0
151	172	5	879524325	1.0
151	14	5	879524325	1.0
151	73	4	879528909	1.0
151	56	4	879524879	1.0
151	70	4	879524947	1.0
151	125	4	879542939	1.0
151	1070	4	879524174	1.0
151	203	3	879524471	1.0
151	482	4	879524345	1.0
151	393	2	879528692	1.0
151	490	5	879528418	1.0
151	185	4	879528801	1.0
151	1	5	879524151	1.0
151	448	2	879528779	1.0
151	517	2	879542588	1.0
151	321	4	879523900	1.0
151	234	4	879524819	1.0
151	1074	2	879543342	1.0
151	729	4	879542492	1.0
151	124	5	879524491	1.0
151	381	5	879528754	1.0
151	945	5	879524419	1.0
151	154	4	879524642	1.0
151	181	5	879524394	1.0
151	87	4	879524420	1.0
151	193	4	879524491	1.0
151	423	4	879528570	1.0
151	922	4	879542847	1.0
151	436	3	879524947	1.0
151	387	5	879542353	1.0
151	204	4	879524641	1.0
151	509	4	879524778	1.0
151	170	5	879524669	1.0
151	929	3	879543457	1.0
151	659	5	879524974	1.0
151	194	4	879524443	1.0
151	382	4	879528754	1.0
151	171	5	879524921	1.0
151	114	5	879524268	1.0
151	152	3	879525075	1.0
151	197	5	879528710	1.0
151	97	5	879528801	1.0
151	86	5	879524345	1.0
151	175	5	879524244	1.0
151	302	3	879523860	1.0
151	418	3	879525002	1.0
151	805	4	879542567	1.0
151	228	5	879524345	1.0
151	417	3	879543075	1.0
151	724	4	879542270	1.0
151	200	3	879525002	1.0
151	845	4	879525035	1.0
151	66	4	879524974	1.0
151	584	3	879525035	1.0
151	549	4	879543324	1.0
151	919	5	879524368	1.0
151	478	5	879524471	1.0
151	52	5	879524586	1.0
151	835	5	879524199	1.0
151	216	4	879524713	1.0
151	199	3	879524563	1.0
151	1006	1	879524974	1.0
151	89	5	879524491	1.0
151	196	4	879542670	1.0
151	425	4	879528647	1.0
151	1098	1	879528890	1.0
151	356	2	879528852	1.0
151	208	4	879524443	1.0
151	705	5	879524778	1.0
151	265	5	879542566	1.0
151	213	5	879524849	1.0
151	429	5	879528673	1.0
151	939	4	879524514	1.0
151	692	3	879524669	1.0
151	966	4	879543457	1.0
151	775	2	879543366	1.0
151	1039	4	879524471	1.0
151	703	4	879542460	1.0
151	523	5	879524173	1.0
151	675	2	879524368	1.0
151	12	5	879524368	1.0
151	202	5	879542753	1.0
151	638	5	879528819	1.0
151	485	5	879525002	1.0
151	153	3	879524326	1.0
151	663	4	879524268	1.0
151	603	5	879524641	1.0
151	847	5	879528459	1.0
151	633	5	879528801	1.0
151	1047	2	879543036	1.0
151	15	4	879524879	1.0
151	716	2	879528778	1.0
151	81	5	879524293	1.0
151	222	5	879525002	1.0
151	301	4	879523925	1.0
