user_id:token	item_id:token	rating:float	timestamp:float	wday:float
48	428	4	879434608	3.0
48	136	4	879434689	3.0
48	209	5	879434954	3.0
48	425	3	879434850	3.0
48	523	5	879434689	3.0
48	210	3	879434886	3.0
311	168	4	884365406	5.0
311	448	5	884365718	5.0
311	212	3	884366397	5.0
311	265	5	884364812	5.0
311	775	3	884365579	5.0
311	386	3	884365747	5.0
311	485	1	884364538	5.0
311	966	4	884365617	5.0
311	785	3	884366010	5.0
311	562	3	884365746	5.0
311	44	3	884365168	5.0
311	1479	3	884365824	5.0
311	234	4	884364873	5.0
311	518	3	884365451	5.0
311	392	5	884366067	5.0
311	724	4	884365406	5.0
311	357	5	884365104	5.0
311	172	5	884364763	5.0
311	371	5	884366137	5.0
311	210	5	884364652	5.0
311	100	1	884963136	4.0
311	213	4	884365075	5.0
311	578	2	884365930	5.0
311	258	4	884363706	5.0
311	523	5	884364694	5.0
311	700	3	884365852	5.0
311	329	4	884363904	5.0
311	944	4	884366439	5.0
311	186	3	884364464	5.0
311	479	5	884365519	5.0
311	99	5	884365075	5.0
311	747	3	884364502	5.0
311	951	3	884365548	5.0
311	417	3	884366035	5.0
311	232	3	884364812	5.0
311	403	4	884365889	5.0
311	661	3	884365075	5.0
311	487	4	884365519	5.0
311	132	4	884365548	5.0
311	942	5	884366112	5.0
311	498	4	884364931	5.0
311	72	4	884365686	5.0
311	216	5	884364502	5.0
311	79	4	884364623	5.0
311	480	4	884364593	5.0
311	94	3	884366187	5.0
311	735	4	884366637	5.0
311	469	5	884366227	5.0
311	97	4	884365357	5.0
311	127	4	884364538	5.0
311	1093	5	884963180	4.0
311	662	4	884365018	5.0
311	515	4	884365485	5.0
311	39	4	884364999	5.0
311	323	3	884364139	5.0
311	170	5	884364999	5.0
311	66	4	884365325	5.0
311	62	3	884365929	5.0
311	550	3	884364812	5.0
311	671	3	884365954	5.0
311	530	3	884365201	5.0
311	723	4	884366187	5.0
311	208	4	884365104	5.0
311	1	4	884963202	4.0
311	183	5	884365519	5.0
311	121	4	884366852	5.0
311	176	4	884365104	5.0
311	491	4	884365168	5.0
311	203	5	884365201	5.0
311	197	4	884365686	5.0
311	1042	3	884366187	5.0
311	117	4	884366852	5.0
311	63	3	884365686	5.0
311	443	3	884365718	5.0
311	1046	3	884366307	5.0
311	639	4	884365686	5.0
311	1035	4	884365954	5.0
311	581	3	884366137	5.0
311	1221	4	884364502	5.0
311	367	3	884365780	5.0
311	70	4	884364999	5.0
311	310	4	884363865	5.0
311	559	2	884366187	5.0
311	433	3	884364931	5.0
311	380	4	884366067	5.0
311	432	4	884365485	5.0
311	965	3	884365686	5.0
311	222	4	884366852	5.0
311	519	3	884365548	5.0
311	294	4	884364047	5.0
311	173	5	884364569	5.0
311	58	3	884364570	5.0
311	76	4	884365140	5.0
311	660	4	884365252	5.0
311	592	5	884364845	5.0
311	510	4	884366545	5.0
311	739	4	884365823	5.0
311	365	4	884365580	5.0
311	318	5	884364569	5.0
311	241	3	884364695	5.0
311	89	5	884364845	5.0
311	326	2	884364047	5.0
311	692	4	884364652	5.0
311	708	5	884366397	5.0
311	470	3	884365140	5.0
311	193	5	884365075	5.0
311	570	4	884365890	5.0
311	648	4	884364694	5.0
311	755	4	884366035	5.0
311	521	4	884366686	5.0
311	483	4	884364437	5.0
311	28	5	884365140	5.0
311	588	4	884365284	5.0
311	425	2	884365140	5.0
311	91	3	884366439	5.0
311	1041	3	884366334	5.0
311	81	3	884365451	5.0
311	754	3	884363758	5.0
311	22	4	884364538	5.0
311	716	4	884365718	5.0
311	705	3	884365201	5.0
311	645	5	884366111	5.0
311	15	5	884963136	4.0
311	179	2	884365357	5.0
311	1116	3	884364623	5.0
311	495	4	884366066	5.0
311	781	2	884366307	5.0
311	238	4	884365357	5.0
311	227	4	884365617	5.0
311	96	5	884365653	5.0
311	642	4	884365823	5.0
311	282	5	884963228	4.0
311	229	5	884365890	5.0
311	118	3	884963203	4.0
311	509	3	884366590	5.0
311	527	4	884365780	5.0
311	88	4	884365450	5.0
311	651	4	884364623	5.0
311	539	4	884364268	5.0
311	553	3	884365451	5.0
311	622	3	884364437	5.0
311	528	4	884364724	5.0
311	505	4	884365451	5.0
311	101	4	884366397	5.0
311	64	5	884364502	5.0
311	209	2	884364502	5.0
311	549	2	884366111	5.0
165	258	5	879525672	5.0
165	202	4	879525855	5.0
165	270	4	879525672	5.0
165	174	4	879525961	5.0
165	419	4	879525706	5.0
165	304	3	879525672	5.0
165	169	5	879525832	5.0
165	15	5	879525799	5.0
165	127	4	879525706	5.0
165	651	5	879525961	5.0
165	223	4	879525894	5.0
165	91	4	879525756	5.0
165	69	3	879525799	5.0
165	318	5	879525961	5.0
165	176	4	879526007	5.0
208	88	5	883108324	4.0
208	216	5	883108324	4.0
208	996	3	883108684	4.0
208	524	4	883108745	4.0
208	367	2	883108324	4.0
208	202	4	883108476	4.0
208	66	4	883108477	4.0
208	302	1	883108157	4.0
208	86	2	883108895	4.0
208	514	4	883108324	4.0
208	428	4	883108430	4.0
208	662	4	883108842	4.0
208	197	5	883108797	4.0
208	70	3	883108430	4.0
208	97	4	883108797	4.0
208	56	2	883108360	4.0
208	208	4	883108360	4.0
2	255	4	888551341	4.0
2	303	4	888550774	4.0
2	279	4	888551745	4.0
2	306	4	888550774	4.0
2	312	3	888550631	4.0
2	1	4	888550871	4.0
2	302	5	888552084	4.0
2	274	3	888551497	4.0
2	307	3	888550066	4.0
2	19	3	888550871	4.0
2	298	3	888551441	4.0
2	127	5	888552084	4.0
2	304	4	888979197	2.0
2	25	4	888551648	4.0
2	251	5	888552084	4.0
2	311	5	888552084	4.0
2	296	3	888550871	4.0
2	283	5	888552084	4.0
2	285	5	888552084	4.0
2	237	4	888552017	4.0
2	297	4	888550871	4.0
2	14	4	888551853	4.0
2	305	3	888550065	4.0
2	50	5	888552084	4.0
2	299	4	888550774	4.0
2	289	3	888979353	2.0
2	287	3	888551235	4.0
2	111	4	888551853	4.0
2	280	3	888551441	4.0
2	309	1	888980029	2.0
2	282	4	888551922	4.0
205	315	4	888284245	1.0
205	268	2	888284618	1.0
205	678	1	888284618	1.0
205	984	1	888284710	1.0
205	289	4	888284710	1.0
205	316	4	888284710	1.0
205	243	2	888284758	1.0
205	1025	1	888284495	1.0
205	269	3	888284347	1.0
205	304	3	888284313	1.0
205	300	3	888284245	1.0
248	854	5	884534735	0.0
248	79	3	884534992	0.0
248	194	4	884534672	0.0
248	294	3	884534379	6.0
248	174	3	884534992	0.0
248	7	2	884534968	0.0
248	235	3	884536150	0.0
248	198	5	884534695	0.0
248	96	4	884534968	0.0
248	89	5	884535046	0.0
248	257	3	884535840	0.0
248	474	2	884534672	0.0
248	1	3	884535744	0.0
248	98	5	884534673	0.0
248	69	1	884534695	0.0
248	806	3	884534772	0.0
248	515	5	884535085	0.0
248	50	5	884535013	0.0
248	210	3	884534946	0.0
248	185	3	884534772	0.0
248	127	5	884535084	0.0
248	290	3	884535582	0.0
248	168	4	884534945	0.0
248	187	3	884535046	0.0
248	196	2	884535013	0.0
248	180	3	884534735	0.0
248	176	5	884534808	0.0
248	181	4	884535374	0.0
93	222	4	888705295	6.0
93	412	2	888706037	6.0
93	1	5	888705321	6.0
93	845	4	888705321	6.0
93	476	4	888705879	6.0
93	118	3	888705416	6.0
93	815	4	888705761	6.0
93	235	4	888705939	6.0
93	275	4	888705224	6.0
93	276	2	888705257	6.0
159	328	3	893255993	2.0
159	471	4	880485861	2.0
159	237	3	880485766	2.0
159	127	5	880989744	0.0
159	930	4	880557824	2.0
159	299	3	893256013	2.0
159	829	4	880557741	2.0
159	1132	5	880557584	2.0
159	96	4	884360539	4.0
159	274	3	880557387	2.0
159	815	3	880557387	2.0
159	249	4	884027269	1.0
159	1002	3	884027027	1.0
159	1190	5	881680199	1.0
159	1025	2	893256139	2.0
159	1092	2	880989744	0.0
159	546	4	880557621	2.0
159	881	1	893256139	2.0
159	364	1	884026964	1.0
159	276	5	880485824	2.0
159	220	5	880557782	2.0
159	326	3	880485345	2.0
159	405	5	880557564	2.0
159	1049	4	880485972	2.0
159	412	3	880557824	2.0
159	877	3	893255740	2.0
159	876	2	893255905	2.0
159	260	2	893255969	2.0
159	456	3	880557848	2.0
159	126	5	880557038	2.0
159	323	4	880485443	2.0
159	678	5	880485530	2.0
159	225	4	880557347	2.0
159	595	5	880486009	2.0
159	103	1	880557604	2.0
159	597	5	880989838	0.0
159	932	3	880557464	2.0
159	1028	5	880557539	2.0
159	880	1	893256084	2.0
159	988	3	880485529	2.0
159	831	2	880557604	2.0
159	117	5	880486047	2.0
159	1254	1	884360361	4.0
159	258	4	893255836	2.0
159	125	5	880557192	2.0
159	250	3	881679988	1.0
159	1013	4	880557170	2.0
159	273	5	880485935	2.0
159	293	4	880485879	2.0
159	742	2	880557192	2.0
159	130	1	880557322	2.0
159	24	5	880989865	0.0
159	628	3	880486071	2.0
159	948	2	880485344	2.0
146	271	3	891457749	3.0
146	258	4	891457714	3.0
146	307	3	891457905	3.0
146	327	3	891457905	3.0
146	340	4	891457714	3.0
146	311	4	891457714	3.0
146	1293	5	891458080	3.0
146	302	4	891457538	3.0
146	319	4	891457538	3.0
146	301	2	891457905	3.0
146	269	4	891457591	3.0
146	286	3	891457493	3.0
146	345	4	891457538	3.0
146	342	1	891457978	3.0
146	245	5	891458080	3.0
29	300	3	882820897	1.0
29	332	4	882820869	1.0
29	1019	4	882821989	1.0
29	312	4	882821705	1.0
29	748	2	882821558	1.0
29	657	4	882821942	1.0
29	661	5	882821942	1.0
29	302	4	882820663	1.0
29	182	4	882821989	1.0
29	358	2	882821044	1.0
29	259	4	882821044	1.0
29	326	2	882820869	1.0
29	98	4	882821942	1.0
29	343	3	882821673	1.0
29	874	4	882821020	1.0
29	306	4	882820730	1.0
29	879	3	882821161	1.0
156	806	3	888185777	0.0
156	64	3	888185677	0.0
156	276	3	888185854	0.0
156	510	4	888186093	0.0
156	515	3	888185735	0.0
156	48	4	888185777	0.0
156	661	4	888185947	0.0
156	211	4	888185606	0.0
156	124	3	888185677	0.0
156	178	5	888185777	0.0
156	77	2	888185906	0.0
156	528	4	888185906	0.0
156	22	3	888186093	0.0
156	346	3	888185561	0.0
156	192	4	888185735	0.0
156	651	4	888185906	0.0
156	205	3	888185735	0.0
156	655	3	888185677	0.0
156	86	4	888185854	0.0
37	24	4	880915674	0.0
37	930	3	880915711	0.0
37	96	4	880915810	0.0
37	127	4	880930071	0.0
37	827	3	880915607	0.0
37	265	4	880930072	0.0
37	50	5	880915838	0.0
37	665	3	880916046	0.0
37	79	4	880915810	0.0
37	685	3	880915528	0.0
37	825	2	880915565	0.0
37	403	5	880915942	0.0
37	195	5	880915874	0.0
37	222	3	880915528	0.0
37	89	4	880930072	0.0
37	568	3	880915942	0.0
37	405	4	880915565	0.0
37	147	3	880915749	0.0
37	578	3	880916010	0.0
37	948	4	880915407	0.0
37	226	5	880916010	0.0
37	230	4	880915942	0.0
37	183	4	880930042	0.0
37	55	3	880915942	0.0
37	92	4	880930072	0.0
37	176	4	880915942	0.0
37	841	3	880915711	0.0
37	22	5	880915810	0.0
37	68	5	880915902	0.0
141	597	4	884585071	0.0
141	118	5	884585274	0.0
141	546	4	884585470	0.0
141	744	5	884584981	0.0
141	864	3	884585128	0.0
141	121	4	884585071	0.0
141	250	4	884585128	0.0
141	313	5	884584271	0.0
141	245	3	884584426	0.0
141	1047	4	884585220	0.0
141	300	5	887424721	5.0
141	222	4	884584865	0.0
141	750	1	886447564	1.0
141	117	4	884584929	0.0
141	286	4	884584247	0.0
141	756	3	884585363	0.0
141	932	3	884585128	0.0
141	106	5	884585195	0.0
141	294	4	884584247	0.0
141	237	4	884584865	0.0
141	974	4	884585300	0.0
141	410	4	884585195	0.0
141	1059	1	884584886	0.0
141	295	5	884585039	0.0
141	293	2	884584735	0.0
141	676	5	884585001	0.0
141	333	5	887424639	5.0
141	1142	1	884584688	0.0
141	678	4	884584480	0.0
141	831	2	884585470	0.0
141	535	5	884585195	0.0
141	880	1	886447847	1.0
141	1028	4	884585168	0.0
141	815	4	884585070	0.0
141	255	4	884585039	0.0
141	100	4	884584688	0.0
141	248	3	884585039	0.0
141	1040	3	884585547	0.0
141	288	3	884584386	0.0
141	292	1	884584906	0.0
141	926	4	884585300	0.0
141	281	4	884584865	0.0
141	407	2	884585523	0.0
141	147	4	884584906	0.0
141	126	5	884585642	0.0
141	409	5	884585274	0.0
141	872	1	886447698	1.0
141	279	1	884584817	0.0
141	591	4	884584865	0.0
141	748	3	884584664	0.0
141	225	3	884585523	0.0
141	258	5	884584338	0.0
141	249	2	884585386	0.0
141	866	5	884585071	0.0
195	386	2	874825826	6.0
195	1030	2	877835451	6.0
195	1414	2	874825826	6.0
195	67	2	874825826	6.0
195	1416	2	884504132	6.0
195	1014	4	879673925	6.0
195	304	4	876617344	6.0
195	143	5	875771441	3.0
195	740	3	890985743	4.0
195	198	3	884420000	5.0
195	1193	4	888737346	6.0
195	558	3	890589408	0.0
195	751	4	883295500	6.0
195	831	2	884504132	6.0
195	373	3	875158215	3.0
195	451	5	875771441	3.0
195	186	3	888737240	6.0
195	1089	4	883295540	6.0
195	582	4	883822804	5.0
195	496	4	888737525	6.0
195	877	3	887567629	0.0
195	265	4	888737346	6.0
195	55	4	888737417	6.0
195	93	3	891762536	6.0
195	152	3	890589490	0.0
195	14	4	890985390	4.0
195	60	3	888737240	6.0
195	227	3	888737346	6.0
195	748	2	876632518	6.0
195	276	4	880710086	4.0
195	591	4	892281779	5.0
195	242	4	879141989	0.0
195	326	3	887439400	5.0
195	841	2	891841129	0.0
195	358	2	883463275	1.0
195	213	4	883934680	0.0
195	59	3	888737346	6.0
195	500	4	876617344	6.0
195	651	5	875436683	6.0
195	384	2	874825826	6.0
195	507	4	875436627	6.0
195	258	4	882859352	1.0
195	271	4	879488450	4.0
195	264	3	890721304	1.0
195	387	4	891762491	6.0
195	313	5	883688297	4.0
195	100	5	875771440	3.0
195	1407	2	874825826	6.0
108	515	5	879879941	2.0
108	471	2	879880076	2.0
108	282	3	879880055	2.0
108	405	3	879880157	2.0
108	127	4	879879720	2.0
108	50	4	879879739	2.0
108	100	4	879879720	2.0
108	21	3	879880141	2.0
108	284	3	879879911	2.0
108	255	2	879880094	2.0
108	125	3	879879864	2.0
108	1	4	879879720	2.0
108	290	4	879880076	2.0
108	237	3	879879796	2.0
108	740	3	879880055	2.0
108	319	5	879879662	2.0
108	10	5	879879834	2.0
47	321	4	879439040	4.0
47	303	4	879439112	4.0
47	292	4	879438984	4.0
47	262	5	879439040	4.0
47	340	5	879439078	4.0
47	323	2	879440360	4.0
47	269	4	879438984	4.0
47	307	4	879439112	4.0
47	258	4	879438984	4.0
47	322	2	879439078	4.0
47	1022	3	879440429	4.0
47	304	3	879439144	4.0
47	289	4	879439040	4.0
255	447	3	883216599	5.0
255	472	1	883216958	5.0
255	218	3	883216544	5.0
255	413	2	883216358	5.0
255	335	4	883215630	5.0
255	117	2	883216845	5.0
255	833	4	883216902	5.0
255	569	1	883216672	5.0
255	259	3	883215759	5.0
255	121	2	883216902	5.0
255	219	5	883216544	5.0
255	976	1	883217030	5.0
255	748	1	883215630	5.0
255	5	2	883216599	5.0
255	930	1	883216958	5.0
255	564	1	883216600	5.0
255	322	2	883215723	5.0
255	222	3	883216845	5.0
255	551	1	883216672	5.0
255	281	1	883216902	5.0
255	982	2	883217030	5.0
255	441	2	883216544	5.0
255	859	3	883216748	5.0
255	685	3	883216845	5.0
255	760	1	883216185	5.0
255	872	4	883215723	5.0
255	7	2	883216358	5.0
255	234	5	883216448	5.0
255	53	3	883216672	5.0
255	448	3	883216544	5.0
255	834	4	883216358	5.0
255	405	4	883216902	5.0
255	332	2	883215586	5.0
255	288	4	883216185	5.0
255	1034	1	883217030	5.0
255	840	1	883216958	5.0
255	443	1	883216544	5.0
255	323	2	883215723	5.0
255	200	3	883216544	5.0
255	56	5	883216448	5.0
255	682	5	883215759	5.0
255	455	2	883216845	5.0
89	246	5	879461219	4.0
89	240	4	879441571	4.0
89	880	5	879461219	4.0
89	405	3	879441586	4.0
89	702	5	879459999	4.0
89	762	3	879441491	4.0
89	387	5	879459909	4.0
89	14	4	879441357	4.0
89	111	4	879441452	4.0
89	50	5	879461219	4.0
89	222	5	879441491	4.0
89	237	4	879441381	4.0
89	187	5	879461246	4.0
89	25	5	879441637	4.0
89	737	1	879460376	4.0
89	107	5	879441780	4.0
89	813	5	879461219	4.0
89	66	3	879459980	4.0
89	875	3	879441160	4.0
89	402	4	879460347	4.0
89	1074	5	879459909	4.0
89	100	5	879441271	4.0
89	1119	3	879459884	4.0
89	151	5	879441507	4.0
89	221	1	879441687	4.0
89	724	4	879460027	4.0
89	216	5	879459859	4.0
89	949	3	879460027	4.0
89	268	5	879461219	4.0
89	7	5	879441422	4.0
89	277	4	879441271	4.0
89	236	5	879441400	4.0
89	381	4	879459999	4.0
89	952	2	879441400	4.0
89	716	3	879460027	4.0
89	845	2	879441335	4.0
89	127	5	879441335	4.0
89	269	5	879461219	4.0
140	304	4	879013747	6.0
140	872	3	879013651	6.0
140	319	4	879013617	6.0
140	301	3	879013747	6.0
140	334	2	879013684	6.0
140	294	3	879013651	6.0
140	245	3	879013720	6.0
140	268	4	879013684	6.0
140	258	3	879013617	6.0
140	286	5	879013617	6.0
140	332	3	879013617	6.0
190	294	3	891033370	5.0
190	751	4	891033606	5.0
190	310	4	891033607	5.0
190	748	3	891033388	5.0
190	273	4	891033676	5.0
190	974	2	891625949	5.0
190	148	4	891033742	5.0
190	742	3	891033841	5.0
190	100	4	891033653	5.0
190	328	3	891033305	5.0
190	823	2	891626040	5.0
190	291	3	891042883	5.0
190	826	3	891626040	5.0
190	302	5	891033606	5.0
190	628	4	891042883	5.0
190	24	3	891033773	5.0
190	977	2	891042938	5.0
190	147	4	891033863	5.0
190	696	3	891042883	5.0
190	245	4	891033487	5.0
190	125	3	891033863	5.0
190	717	3	891042938	5.0
190	405	4	891626000	5.0
190	539	2	891033370	5.0
190	272	5	891033606	5.0
190	118	3	891033906	5.0
190	237	5	891033773	5.0
190	276	4	891033632	5.0
190	591	4	891033863	5.0
190	281	3	891042916	5.0
24	729	5	875323475	5.0
24	763	5	875322875	5.0
24	727	3	875322727	5.0
24	358	3	875246012	4.0
24	98	5	875323401	5.0
24	475	4	875246216	4.0
24	223	5	875322727	5.0
24	41	5	875323594	5.0
24	151	5	875322848	5.0
24	288	3	875245985	4.0
24	69	5	875323051	5.0
24	64	5	875322758	5.0
24	294	3	875246037	4.0
24	367	2	875323241	5.0
24	300	4	875245985	4.0
24	58	3	875323745	5.0
24	127	5	875323879	5.0
24	55	5	875323308	5.0
24	919	3	875246185	4.0
24	324	5	875322875	5.0
24	1007	5	875322758	5.0
24	200	5	875323440	5.0
24	71	5	875323833	5.0
24	9	5	875323745	5.0
24	742	4	875323915	5.0
24	180	5	875322847	5.0
24	100	5	875323637	5.0
24	8	5	875323002	5.0
24	699	3	875323051	5.0
24	238	5	875323274	5.0
24	153	4	875323368	5.0
24	109	3	875322848	5.0
24	421	5	875323712	5.0
24	12	5	875323711	5.0
17	111	3	885272674	1.0
17	245	2	885166209	0.0
17	126	4	885272724	1.0
17	100	4	885272520	1.0
17	221	2	885272654	1.0
17	9	3	885272558	1.0
17	475	4	885272520	1.0
17	276	4	885272654	1.0
17	628	1	885272724	1.0
17	286	3	885165619	0.0
17	508	3	885272779	1.0
17	7	4	885272487	1.0
17	919	4	885272696	1.0
17	237	2	885272628	1.0
313	515	5	891013803	4.0
313	831	3	891028426	5.0
313	97	4	891016193	5.0
313	235	3	891029148	5.0
313	683	3	891030792	5.0
313	845	3	891016853	5.0
313	430	5	891013620	4.0
313	404	4	891030189	5.0
313	843	3	891030334	5.0
313	568	4	891015114	5.0
313	133	5	891014956	5.0
313	525	5	891013525	4.0
313	745	3	891016583	5.0
313	139	3	891030334	5.0
313	143	3	891014925	5.0
313	632	4	891013620	4.0
313	778	2	891028904	5.0
313	538	2	891014313	4.0
313	156	3	891014838	5.0
313	435	5	891013803	4.0
313	117	4	891015319	5.0
313	134	5	891013712	4.0
313	222	3	891017708	5.0
313	514	4	891013887	4.0
313	582	2	891016622	5.0
313	174	4	891014499	5.0
313	142	3	891030261	5.0
313	1050	4	891016826	5.0
313	309	4	891031125	5.0
313	480	5	891013742	4.0
313	550	4	891028323	5.0
313	155	2	891031577	5.0
313	651	3	891014552	5.0
313	663	5	891013652	4.0
313	172	4	891014335	4.0
313	148	2	891031979	5.0
313	768	3	891030367	5.0
313	588	4	891016354	5.0
313	840	2	891028360	5.0
313	225	4	891030228	5.0
313	331	3	891013013	4.0
313	403	3	891028285	5.0
313	503	5	891014697	5.0
313	326	4	891012907	4.0
313	125	3	891017059	5.0
313	443	5	891013971	4.0
313	22	3	891014870	5.0
313	98	4	891014444	5.0
313	237	2	891016757	5.0
313	565	1	891030027	5.0
313	486	3	891015219	5.0
313	661	4	891015082	5.0
313	127	5	891013620	4.0
313	649	3	891016325	5.0
313	604	4	891014552	5.0
313	15	2	891016962	5.0
313	409	2	891030334	5.0
313	402	3	891031747	5.0
313	73	5	891015012	5.0
313	531	3	891014524	5.0
313	1470	1	891017319	5.0
313	628	4	891016280	5.0
313	151	1	891014982	5.0
313	415	2	891030367	5.0
313	197	5	891013910	4.0
313	79	5	891015114	5.0
313	615	4	891013652	4.0
313	47	3	891015268	5.0
313	1210	4	891032028	5.0
313	318	4	891013712	4.0
313	56	2	891014313	4.0
313	418	3	891014838	5.0
313	516	4	891028829	5.0
313	616	5	891015049	5.0
313	578	3	891028241	5.0
313	167	3	891029076	5.0
313	501	5	891013742	4.0
313	208	3	891015167	5.0
313	258	3	891012852	4.0
313	180	5	891014898	5.0
313	481	4	891014000	4.0
313	64	4	891016193	5.0
313	66	1	891015049	5.0
313	505	5	891014524	5.0
313	631	2	891014313	4.0
313	608	4	891017585	5.0
313	1	4	891013436	4.0
313	969	4	891015387	5.0
313	655	4	891014474	5.0
313	654	5	891013681	4.0
313	203	5	891013859	4.0
313	484	5	891016193	5.0
313	662	3	891031576	5.0
313	674	2	891029918	5.0
313	194	4	891014499	5.0
313	175	4	891014697	5.0
313	44	3	891015049	5.0
313	546	4	891028426	5.0
313	448	3	891014956	5.0
313	576	3	891028472	5.0
313	69	5	891016193	5.0
313	300	4	891012907	4.0
313	494	3	891016193	5.0
313	1091	2	891030261	5.0
313	178	5	891013773	4.0
313	25	2	891016757	5.0
313	744	3	891016986	5.0
313	322	3	891014313	4.0
313	837	4	891014898	5.0
313	523	5	891014401	5.0
313	489	4	891017372	5.0
313	232	3	891014957	5.0
313	88	2	891028956	5.0
313	427	5	891014029	4.0
313	502	3	891017395	5.0
313	720	2	891028472	5.0
313	265	4	891016853	5.0
313	357	5	891013773	4.0
313	181	4	891014782	5.0
313	176	4	891013713	4.0
313	471	4	891015196	5.0
313	428	3	891014649	5.0
313	195	5	891013620	4.0
313	393	4	891015268	5.0
313	63	4	891030490	5.0
313	77	3	891031950	5.0
313	496	5	891014753	5.0
313	164	3	891014870	5.0
313	391	3	891028360	5.0
313	185	5	891013773	4.0
313	487	3	891016378	5.0
53	250	2	879442920	4.0
53	228	3	879442561	4.0
53	257	4	879443188	4.0
53	281	4	879443288	4.0
53	25	4	879442538	4.0
53	50	4	879442978	4.0
53	174	5	879442561	4.0
53	121	4	879443329	4.0
53	924	3	879443303	4.0
53	1087	4	879443329	4.0
53	7	3	879442991	4.0
53	748	2	879443329	4.0
53	845	3	879443083	4.0
53	156	4	879442561	4.0
124	166	5	890287645	3.0
124	79	3	890287395	3.0
124	50	3	890287508	3.0
124	168	5	890287645	3.0
124	195	4	890399864	4.0
124	173	2	890287687	3.0
124	172	3	890287645	3.0
124	98	4	890287822	3.0
124	474	3	890287221	3.0
124	157	2	890287936	3.0
124	154	5	890287645	3.0
124	96	4	890399864	4.0
149	258	3	883512658	2.0
149	326	3	883512856	2.0
149	337	2	883512968	2.0
149	328	2	883512689	2.0
149	312	1	883512950	2.0
149	340	4	883512775	2.0
149	896	4	883512689	2.0
149	245	3	883512813	2.0
149	346	4	883512658	2.0
149	333	1	883512591	2.0
149	321	2	883512856	2.0
149	301	3	883512813	2.0
149	303	4	883512752	2.0
149	286	5	883512591	2.0
149	308	2	883512658	2.0
149	268	4	883512715	2.0
149	272	3	883512591	2.0
149	302	4	883512623	2.0
176	325	3	886047375	3.0
176	948	4	886047595	3.0
176	270	4	886047069	3.0
176	285	5	886047963	3.0
176	305	5	886047068	3.0
176	288	3	886046979	3.0
176	150	4	886047879	3.0
176	298	4	886047918	3.0
176	475	5	886047918	3.0
176	50	5	886047879	3.0
176	129	3	886048391	3.0
176	919	2	886048391	3.0
176	319	3	886046979	3.0
176	875	4	886047442	3.0
176	458	4	886048305	3.0
176	100	5	886047918	3.0
176	262	4	886047292	3.0
176	347	4	886047442	3.0
176	328	4	886047375	3.0
176	93	5	886047963	3.0
176	258	4	886047026	3.0
176	508	3	886047879	3.0
176	1012	4	886048145	3.0
176	324	5	886047292	3.0
176	345	5	886046979	3.0
176	297	3	886047918	3.0
176	343	2	886047595	3.0
176	876	3	886047375	3.0
176	327	3	886047176	3.0
176	246	5	886047994	3.0
176	927	3	886048305	3.0
176	13	4	886047994	3.0
106	15	3	883876518	6.0
106	48	3	881453290	6.0
106	435	3	881452355	6.0
106	223	4	881450440	6.0
106	28	4	881451144	6.0
106	828	2	883876872	6.0
106	70	3	881452355	6.0
106	191	5	881451453	6.0
106	318	5	881449830	6.0
106	213	4	881453065	6.0
106	739	3	881453290	6.0
106	8	4	881452405	6.0
106	584	4	881453481	6.0
106	64	4	881449830	6.0
106	45	3	881453290	6.0
106	660	4	881451631	6.0
106	778	4	881453040	6.0
106	647	3	881450440	6.0
106	9	4	883876572	6.0
106	210	4	881450810	6.0
106	194	5	881450758	6.0
106	100	3	881449487	6.0
106	1	4	881449487	6.0
106	684	4	881452763	6.0
106	923	4	881453355	6.0
106	1028	3	883876085	6.0
106	1115	4	883876833	6.0
106	25	4	881451016	6.0
106	12	4	881451234	6.0
106	274	3	883876146	6.0
106	463	3	881453413	6.0
106	162	5	881450758	6.0
312	855	5	891699538	5.0
312	1050	5	891698832	5.0
312	430	5	891699426	5.0
312	835	5	891712535	6.0
312	183	5	891699182	5.0
312	419	3	891699182	5.0
312	10	5	891699455	5.0
312	143	4	891698893	5.0
312	1	5	891698832	5.0
312	525	5	891698424	5.0
312	675	5	891698485	5.0
312	214	3	891699121	5.0
312	435	4	891699702	5.0
312	495	4	891699372	5.0
312	154	4	891699372	5.0
312	613	5	891698454	5.0
312	124	3	891698726	5.0
312	96	5	891699040	5.0
312	223	5	891698485	5.0
312	647	5	891698726	5.0
312	157	1	891698516	5.0
312	207	5	891699121	5.0
312	488	5	891698334	5.0
312	593	5	891698987	5.0
312	863	5	891698695	5.0
312	705	5	891698553	5.0
312	1451	4	891699156	5.0
312	499	4	891699296	5.0
312	588	5	891699490	5.0
312	197	4	891698764	5.0
312	615	4	891698893	5.0
312	191	5	891698334	5.0
312	175	3	891699321	5.0
312	372	3	891699568	5.0
312	487	5	891699655	5.0
312	151	2	891698832	5.0
312	1021	3	891698365	5.0
312	187	5	891699345	5.0
312	181	4	891699426	5.0
312	633	5	891698951	5.0
312	640	2	891698951	5.0
312	269	5	891698130	5.0
312	474	5	891698454	5.0
312	1020	5	891698553	5.0
312	509	5	891699490	5.0
312	506	4	891699121	5.0
312	1124	4	891698553	5.0
312	479	5	891698365	5.0
312	496	5	891698664	5.0
312	1167	4	891699295	5.0
312	204	4	891698254	5.0
312	432	5	891699491	5.0
312	69	4	891699182	5.0
312	408	4	891698174	5.0
312	608	5	891699372	5.0
