user_id:token	item_id:token	rating:float	timestamp:float
663	1047	4	889492679
663	588	4	889493628
909	880	4	891919406
909	116	5	891920010
909	382	5	891920327
909	292	4	891919160
532	554	4	874790813
532	29	3	888636521
532	272	5	884594422
532	840	4	892867296
532	1496	2	874795634
532	227	4	874788566
532	339	5	892859148
532	982	3	888631077
532	795	2	874789538
532	329	4	886364769
532	453	4	888631524
532	1226	4	893015131
532	895	3	884594450
532	769	2	888630531
532	177	4	888636501
532	864	4	887041540
532	914	5	893118711
532	1188	4	874790998
532	1502	1	874796400
532	1217	4	888630453
532	495	4	888634801
532	660	4	888634801
532	549	5	888637085
532	570	4	888629804
532	980	4	884594911
532	1312	4	888631036
532	403	4	892865321
532	1594	4	893115576
532	1162	2	888631576
532	690	4	876696258
532	925	4	892520642
532	105	3	874789704
532	739	5	893119335
532	510	5	888635197
532	132	5	893118711
532	368	3	888630991
532	181	5	889235367
532	404	5	893119336
532	421	5	888637085
532	295	5	884594761
532	215	5	892866230
532	601	3	888629518
532	496	5	893119491
532	480	5	893119491
532	1470	5	888630402
18	95	4	880131297
18	482	5	880130582
18	966	2	880132399
18	199	3	880129769
18	393	3	880130930
18	403	3	880132103
18	428	3	880131325
18	753	4	880129816
18	952	2	880130582
18	614	4	880130861
18	15	4	880131054
18	202	3	880130515
18	241	3	880131525
18	775	3	880131878
18	185	3	880129388
18	951	3	880129595
18	956	5	880131525
18	416	5	880131144
18	714	4	880130334
18	959	3	880131450
18	962	4	880131631
18	953	3	880131901
18	488	3	880130065
18	19	3	880130582
18	958	5	880129731
18	497	4	880131358
18	386	2	880131986
18	739	3	880131776
18	709	5	880131028
18	113	5	880129628
18	430	4	880130155
18	794	3	880131878
18	186	4	880131699
18	964	3	880132252
18	527	4	880130109
283	211	4	879298271
283	1487	2	879297867
283	432	5	879297965
283	216	4	879298206
283	412	5	879297526
283	83	4	879298239
749	155	2	878849829
749	477	3	878848405
749	136	5	878849404
749	110	2	878850703
749	541	3	878850825
749	470	5	878849259
749	1337	3	882804605
749	633	4	878848764
749	1013	1	881073081
749	969	4	878848243
749	66	3	878849433
749	1092	3	878850703
749	67	1	878850588
749	391	3	878849149
749	1615	4	878847076
749	621	3	878848795
749	735	5	878847716
749	154	5	878847988
749	540	3	878850388
749	431	5	878848069
749	77	3	878849534
749	554	3	878849612
749	637	1	878850456
749	571	3	878850456
749	739	3	878848558
749	139	4	878850084
749	1274	2	878850212
749	80	1	878850533
749	586	4	878850657
749	930	3	878849558
749	616	3	878848612
749	429	4	878847461
749	95	3	878848333
749	934	3	878850333
749	295	3	881602635
749	1440	3	878849534
749	729	4	878848015
749	284	4	878846812
749	576	3	878850533
336	1118	4	877758055
336	710	4	877757700
336	108	3	877757320
336	577	1	877757396
336	1057	4	877757373
336	546	3	877760310
336	1079	1	877757094
336	790	2	877758187
336	864	1	877757837
336	738	1	877757343
336	410	3	877758001
336	388	1	877757418
336	88	2	877757910
336	25	3	877756934
336	154	5	877757637
336	158	3	877756618
336	746	3	877758103
336	585	3	877756966
336	781	3	877757373
805	810	2	881695105
805	142	4	881705843
805	952	5	881704553
805	346	4	883766007
805	425	5	881698745
805	1118	5	881704553
805	411	2	881705350
805	42	2	881704193
805	806	4	881698175
805	541	3	882216971
805	13	3	881704063
805	231	3	881694978
805	164	3	881695293
805	422	4	881695560
805	527	3	881698798
805	413	2	881695414
805	1110	5	881694978
805	371	1	881696759
805	145	2	881695445
805	412	3	881705592
805	1008	4	881699661
805	83	4	881696671
805	1170	5	881700749
805	105	2	881705238
805	1065	5	881697792
805	32	4	881697792
805	1629	5	881703690
805	645	5	881704193
805	629	3	881704553
805	636	4	881694978
805	343	5	881684185
805	537	5	881703643
805	1014	4	881694265
805	432	5	881695527
805	625	3	881695560
178	578	4	882828021
178	864	2	888514648
178	454	4	882827247
178	978	2	882824983
178	340	1	882823353
178	748	4	882823460
178	651	4	882826915
178	746	3	882827019
178	1300	3	886678518
178	1258	4	882823930
178	92	3	882827803
178	792	5	882827834
178	926	4	882824671
178	123	4	882824325
178	214	1	882827985
178	326	4	888513095
178	568	4	882826555
178	223	4	882827433
178	131	4	882827947
178	193	4	882826868
178	127	5	882823978
178	1048	2	884837073
178	241	5	882827375
178	783	4	886678484
178	469	3	882827870
178	87	4	885784558
178	235	1	882824467
178	508	3	884837419
178	658	5	882827162
178	654	3	882827506
178	232	5	882827162
178	284	4	888514680
178	427	5	882826162
178	76	3	882827288
178	1101	4	882827019
178	500	4	882827288
178	472	4	882824194
178	607	3	882826347
178	156	2	882826395
178	226	4	882826187
417	260	3	879649779
417	20	2	880949408
417	5	4	879648593
417	1539	2	879649539
417	80	4	879649247
417	1023	4	880949479
417	179	4	879647749
417	95	5	879646965
417	388	3	879649178
417	1039	3	879647196
417	386	3	879648382
417	780	4	880952880
417	56	5	879647519
417	101	3	879649001
417	562	4	879648955
417	27	3	879648594
417	561	3	879648707
417	163	4	879647604
417	485	3	880949880
417	49	3	880951737
417	774	4	879648707
417	139	3	879648707
417	1014	4	879646785
417	364	3	880953014
417	42	4	879647498
417	783	3	879649064
417	1209	3	879649368
417	779	2	879649577
417	47	3	879648004
417	665	2	880952400
417	413	3	879646327
417	616	2	879648048
417	715	2	879648656
417	447	3	879649064
417	465	4	879648079
417	449	3	880952674
417	1036	3	879649484
417	196	5	879647090
417	1135	4	880951717
417	392	3	880950280
417	201	4	879648478
417	944	4	880952141
417	246	4	879646225
417	1247	3	880953033
417	441	3	879648611
123	242	5	879809053
123	134	4	879872275
123	707	5	879809943
123	606	3	879872540
406	453	2	880132319
406	1203	2	884630860
406	702	3	879793295
406	825	4	879540275
406	222	3	879445735
406	632	4	879446168
406	274	3	879539987
406	665	3	879792928
406	569	3	879792974
406	1126	3	879446588
406	1153	2	882480836
406	206	1	879445735
406	431	3	882480710
406	1021	5	879446718
406	524	4	879446361
406	481	3	879446168
406	1202	3	879445684
406	633	5	882461684
406	607	4	882480511
406	575	1	880132188
406	971	3	879793328
406	414	2	880131704
406	198	2	879793179
406	1073	3	882480671
406	1194	4	879446588
406	30	4	879793235
406	444	3	879792928
406	831	2	879540249
406	596	3	879540078
406	1047	3	879540358
406	629	3	880131977
406	435	5	880131642
406	185	5	879792811
406	519	4	879445378
406	79	3	882480481
406	601	3	882480749
406	130	3	879540147
406	452	2	879793011
406	26	3	879793235
406	923	3	879446108
406	652	2	879793179
406	565	3	880132319
406	715	4	880131821
406	543	4	884631010
76	1153	2	882607017
76	960	3	875028143
76	1019	3	879576256
76	156	3	882606108
76	137	5	875498777
76	531	4	875028007
76	1071	3	882606017
76	1129	5	875028075
76	92	4	882606108
244	584	5	880606634
244	145	3	880608842
244	290	3	880604616
244	1045	5	880602132
244	527	5	880606155
244	1168	4	880608788
244	234	3	880606593
244	179	5	880603833
244	471	1	880606874
244	172	4	880605665
244	52	4	880606476
244	458	3	880604405
244	815	4	880605185
244	833	3	880607878
244	708	4	880607231
244	732	1	880604148
244	1225	2	880606818
244	357	5	880605553
244	1041	4	880608788
244	738	4	880607489
244	521	4	880606385
244	1118	4	880608087
244	51	2	880606923
244	154	5	880606385
244	1054	3	880609089
244	88	4	880607684
244	596	4	880604735
244	1150	4	880604195
244	662	3	880606533
244	92	4	880602478
244	1	4	880604405
244	1428	4	880603411
244	235	1	880604910
284	272	5	885328727
284	682	3	885329322
284	303	5	885328991
284	304	4	885329322
284	307	4	885329322
284	313	3	885328727
284	906	3	885328836
193	715	3	890860076
193	260	1	889123777
193	234	3	889126551
193	554	3	889126088
193	159	4	889124191
193	117	4	889125913
193	332	3	889123257
193	1407	3	889126146
193	402	3	889126375
193	845	4	889124803
193	301	4	889123257
193	147	2	890860290
193	246	3	890859402
193	327	1	889123777
193	121	3	889125913
921	560	2	879380981
921	322	3	879379428
921	69	4	879380862
921	87	2	884673673
921	797	3	879381287
921	720	4	879381128
921	526	4	884673930
921	96	4	879380656
921	1317	2	879380981
921	210	4	884673633
921	1060	2	879379942
921	755	4	884673910
921	128	1	879381287
921	662	4	884673724
544	327	2	884795516
544	749	4	884795471
544	270	3	884795135
544	258	3	884795135
881	568	4	876539020
881	477	4	876536107
881	215	3	876538726
881	561	4	876538465
881	1540	1	876539091
881	140	2	876538098
881	291	3	876537177
881	420	3	876539549
881	259	3	876535599
881	62	4	876538666
881	705	1	876537679
881	395	3	876538322
881	230	4	876539291
881	112	2	876536978
881	521	4	876537870
881	1066	3	876538726
881	511	5	876537419
881	70	2	876539220
881	441	2	876539549
881	225	2	876536012
881	472	4	876537285
881	100	4	876536414
881	90	3	876539595
881	243	2	876535663
881	476	2	879052198
881	27	3	876538953
881	812	2	876539505
881	504	3	876537577
881	655	4	876539448
881	226	3	876538400
881	4	3	876538286
881	527	3	876537900
881	601	5	876539186
881	490	4	876538763
881	1089	1	876537011
881	139	3	876538922
881	625	5	876538465
864	561	4	888888937
864	5	4	888889657
864	163	4	888888680
864	939	4	888890102
864	31	4	888888202
864	1217	3	888889327
864	969	4	888887172
864	542	4	888892841
864	541	2	888892667
864	966	4	888888994
864	419	4	888887984
864	391	4	888893224
864	1412	1	888892461
864	49	3	888892091
864	133	5	888887984
864	95	5	888887045
864	603	4	888888025
864	1135	3	888890594
864	201	5	888887172
864	596	4	888890001
864	209	3	888887172
864	63	3	888893088
864	380	3	888889744
864	993	4	878179411
864	349	4	887686388
864	225	3	878179608
864	223	5	888887097
864	422	3	888892968
864	591	4	878179608
864	1119	3	888890548
864	1446	3	888889948
864	742	4	878179445
864	1425	2	888890475
864	474	4	888889863
864	1210	2	888892667
864	466	4	888887794
864	1140	1	888892491
864	134	5	888887013
864	546	4	888892015
864	214	2	888890052
864	577	3	888892917
864	1112	2	888891097
1	45	5	875241687
1	257	4	874965954
1	107	4	875241619
1	6	5	887431973
1	213	2	876892896
1	37	2	878543030
1	35	1	878542420
1	267	4	875692955
1	206	4	876893205
1	191	5	875072956
1	103	1	878542845
1	104	1	875241619
1	77	4	876893205
1	21	1	878542772
1	106	4	875241390
1	214	4	875072520
1	63	2	878543196
1	156	4	874965556
1	271	2	887431672
1	207	5	875073067
1	189	3	888732928
1	247	1	875241619
1	143	1	875072631
1	80	4	876893008
1	39	4	875072173
1	245	2	875071713
1	91	5	876892636
1	138	1	878543006
1	43	4	878542869
1	232	3	878543196
1	102	2	889751736
1	193	4	876892654
1	105	2	875240739
1	5	3	889751712
1	40	3	876893230
1	265	4	878542441
847	567	3	878940783
847	195	4	878940301
847	645	3	878940132
847	499	4	878940013
847	142	3	878941168
847	220	4	878939327
847	153	4	878941496
847	480	3	878940039
847	455	2	878775647
847	568	4	878941442
847	1160	4	878939153
847	172	4	878939803
847	447	3	878940890
847	79	4	878941588
847	1400	5	878940830
847	1031	2	878941005
130	403	5	876251922
130	1058	5	876252064
130	156	3	875801447
130	367	4	875801369
130	354	5	888211701
130	669	4	888962754
130	47	3	875801470
130	407	2	876251388
130	1273	2	880396792
130	219	5	876252472
130	1088	2	876250805
130	161	4	875802058
130	5	4	876251650
130	125	5	875801963
130	589	4	875216717
130	761	3	876251650
130	890	4	880396249
130	819	3	874953825
130	901	1	884624044
130	625	5	875801750
130	692	5	875801422
130	184	4	875801695
130	374	4	875217392
130	41	3	875801662
130	1017	3	874953895
130	363	3	876250781
130	93	5	874953665
130	531	5	875216628
130	1277	4	876250897
130	752	5	888211864
130	622	3	875802173
130	552	5	876252225
130	150	5	874953558
130	420	5	876252472
130	527	5	875801447
130	233	4	875801750
130	820	5	876251312
130	1231	4	878537778
130	541	3	876252307
130	54	5	876251895
130	293	5	874953769
130	4	2	875801778
130	731	3	876251922
130	982	1	880396831
130	329	4	874953337
130	172	5	875801530
130	84	4	876252497
504	1415	3	887912335
504	1118	3	887911035
504	1421	4	887841073
504	40	4	887910409
504	248	4	887831622
504	411	4	887831447
504	356	4	887840098
504	218	4	887910267
504	585	2	887909864
504	961	4	887839081
504	543	4	887908861
504	595	4	887832097
504	1135	4	887911854
504	506	4	887910552
504	451	1	887912584
504	1110	2	887911583
504	292	5	887831273
504	295	4	887831567
504	579	4	887911391
504	693	4	887832741
504	67	2	887912382
504	68	5	887912665
504	452	2	887911974
504	142	3	887841158
504	1093	1	887841073
504	364	2	887912382
504	1004	4	887910023
504	96	4	887840098
504	158	3	887910737
504	417	3	887841177
504	756	3	887910240
504	72	4	887840134
504	1084	4	887837958
504	396	2	887911369
504	664	3	887910718
504	205	3	887909299
504	223	5	887832364
504	1030	3	887911314
504	180	4	887837918
504	725	3	887911973
393	781	4	889729159
393	696	4	887745258
393	409	4	887745258
393	15	3	887744266
393	544	3	887745135
393	456	3	887745501
393	78	2	889731521
393	630	4	889728150
393	1048	3	887745120
393	797	3	889731138
393	1181	3	889731064
393	110	2	889730117
393	739	3	887746671
393	724	3	889729159
393	815	4	887744372
393	775	4	889731390
393	1169	5	887746015
393	1270	3	889731673
393	1092	3	889731139
393	1435	3	889731821
393	396	1	889730514
393	26	3	887746767
393	51	4	887746456
393	1040	3	887745410
393	1183	3	889731040
393	628	4	887744626
393	41	4	889728736
393	802	3	889729420
393	138	3	889731793
393	1185	3	889728606
393	1139	3	889729561
393	472	3	887745199
393	1219	4	889729536
393	290	3	887745322
393	1440	3	889731359
393	1014	3	887745086
393	280	4	887744724
393	1407	3	889731010
393	376	4	889730011
393	810	4	889731138
393	876	3	889554316
393	1531	4	889731794
393	333	4	889554171
393	769	4	889731593
393	571	3	889731793
393	982	3	889731649
393	8	3	887746145
393	1337	3	887745380
393	527	3	889727614
393	395	3	889731753
393	81	2	889728324
393	12	5	887745883
393	317	4	889554707
393	747	4	889727969
393	123	4	887744328
393	575	2	889728712
393	710	4	889554607
393	840	4	887744658
393	1244	3	887745380
393	951	3	889728531
393	90	2	889729938
393	40	1	889729185
393	273	3	889727768
393	756	4	887745258
393	823	3	889730262
393	737	2	889730261
393	541	3	889555384
393	223	4	887746119
393	997	1	889731703
393	689	3	887742991
393	412	3	887745380
393	1165	3	889730514
393	1035	3	889731329
393	576	3	889729938
393	783	3	889729561
393	1206	3	889730494
393	148	4	887744419
288	688	1	886373007
288	345	5	886372155
288	528	4	886374286
288	13	5	886892241
288	327	1	886373007
288	1065	4	886373474
288	286	4	886372862
288	269	5	886373071
288	157	4	886373619
169	308	3	891268776
169	482	3	891359171
169	498	3	891359170
169	604	4	891359317
169	525	3	891359250
381	682	2	892697982
381	517	4	892696557
381	705	5	892696209
381	493	4	892697111
381	124	5	892697690
381	1115	4	892697600
381	102	2	892696130
381	525	5	892696982
381	566	2	892696512
381	1533	4	892696106
381	673	3	892696209
381	459	4	892696738
381	1018	4	892697031
381	487	5	892697083
381	178	4	892696291
381	501	4	892697133
381	931	4	892697628
860	286	4	874967063
860	894	2	883678286
860	316	3	889627165
860	159	3	889984855
860	305	4	878567538
860	344	3	887028250
860	514	5	885991040
860	4	4	885991163
860	1047	2	885991563
860	865	4	885990862
941	147	4	875049077
941	919	5	875048887
229	882	4	891633029
229	875	1	891632402
229	898	5	891633028
229	349	4	891633028
236	66	2	890118507
236	148	4	890117028
236	483	5	890116221
236	423	5	890116304
236	370	3	890117353
236	699	4	890116095
236	100	3	890116402
236	420	4	890116671
236	174	3	890116539
236	132	4	890115897
236	204	3	890118393
236	88	2	890116709
236	1401	3	890116335
236	50	3	890116059
236	225	3	890117465
236	655	3	890116670
236	111	4	890116939
236	435	4	890115966
236	199	4	890118307
236	195	2	890118507
236	304	4	890117676
236	170	5	890116451
325	502	4	891479058
325	771	1	891480115
325	132	3	891478665
325	526	3	891478239
325	548	3	891480086
325	47	3	891478712
325	1230	3	891479737
325	485	3	891478599
325	480	4	891478455
325	517	4	891478219
325	135	5	891478006
325	271	3	891477759
325	180	4	891478910
325	16	1	891478981
325	835	5	891478099
325	525	5	891478579
869	100	5	884493279
869	1382	3	884492201
869	253	4	884493279
869	1163	2	884492238
869	125	3	884491867
869	1061	1	884492377
537	693	4	886031786
537	875	1	886028544
537	896	3	886028604
537	65	3	886030767
537	1068	3	886029974
537	291	2	886030235
537	965	2	886031540
537	1084	3	886030050
537	1451	3	886030552
537	109	1	886030051
537	428	4	886031506
537	279	2	886030177
537	557	3	886032245
537	186	4	886031211
537	378	2	886032154
537	262	5	886028446
537	486	3	886031149
537	328	2	886029083
537	919	4	886030012
537	90	1	886032029
537	467	3	886031634
537	193	4	886031375
537	646	2	886030552
537	1420	1	886029181
537	172	3	886030707
537	311	3	886028446
537	1113	3	886031606
537	488	4	886030622
537	848	3	886030552
537	723	2	886032098
537	343	2	886029153
537	469	3	886030652
537	231	3	886032246
537	687	1	886029526
537	979	2	886030317
537	604	3	886031211
537	489	3	886030738
537	937	3	886029488
537	975	3	886030281
537	91	2	886031438
537	181	2	886031437
537	425	3	886031297
537	268	4	886028647
537	516	3	886030966
537	129	3	886029889
537	573	2	886031886
537	496	4	886030831
537	236	3	886029726
537	602	3	886031634
537	980	3	886030051
537	644	5	886031438
537	1103	4	886031407
537	242	3	886028498
537	1267	3	886032123
537	349	1	886028845
537	471	3	886030012
537	1139	2	886032000
537	259	1	886029116
537	338	1	886029239
537	736	3	886031634
537	206	1	886031720
537	6	2	886029806
537	526	3	886031720
537	318	4	886030707
537	550	2	886032246
537	380	2	886032154
537	140	2	886032001
537	283	4	886029889
537	639	2	886031438
537	426	1	886032154
537	302	4	886028446
537	1	2	886029889
537	197	4	886030891
537	806	3	886031074
537	901	1	886029488
537	966	2	886032098
537	445	3	886030767
537	30	3	886031606
537	653	4	886030738
374	568	5	880396622
374	443	5	880937735
374	1194	4	880396292
374	218	4	880396444
374	713	1	880935656
374	1010	5	880393921
374	279	4	880394233
374	5	4	880937875
374	756	3	882157967
374	465	5	882158849
374	820	4	882158327
374	254	3	880394000
374	825	3	880394233
374	467	4	880395735
374	151	3	880393811
374	717	3	880938255
374	696	3	880394233
374	274	4	880393668
374	978	2	880936233
374	829	2	885083439
374	457	1	880392626
374	70	4	880396622
374	925	3	880394301
374	1248	3	880938044
374	471	4	880393056
374	1277	3	880394331
374	147	3	880392747
374	1049	1	883628021
374	762	5	880393460
374	963	5	883629108
374	225	3	882158071
374	818	3	880394301
374	1322	3	880394000
374	405	4	880392992
374	952	2	883627906
374	229	5	880937780
374	9	1	880393056
535	511	3	879618655
535	942	4	879619035
535	919	4	879618207
535	950	3	879618019
535	435	5	879618246
535	153	4	879617663
535	265	3	879619144
535	604	4	879617663
535	727	4	879618502
535	520	4	879618058
535	521	5	879618809
535	1396	4	879618058
535	162	3	879619035
535	152	4	879618385
535	479	4	879617977
535	32	3	879617574
535	7	5	879618776
535	778	2	879617819
535	662	3	879618414
535	686	5	879617489
535	318	4	879618502
535	813	5	879618777
535	1045	4	879617663
535	1063	4	879618613
535	640	3	879618742
936	1377	5	886832183
936	253	5	886832454
936	248	4	886833006
936	100	4	886832092
936	1190	3	886833707
936	919	5	886832808
936	1068	4	886832904
936	1279	3	886833360
936	1097	5	886833795
936	268	4	886831415
936	1129	5	886833795
936	995	3	886831637
936	1008	5	886833098
936	1011	4	886832757
936	1258	2	886833281
936	845	4	886833006
936	696	2	886833191
936	1115	4	886832859
936	1160	5	886833795
936	904	5	886831415
936	1370	4	886833571
936	1023	2	886833661
936	928	3	886832502
936	25	4	886833231
936	221	4	886832373
58	1101	5	890421373
58	1104	2	884305679
58	213	5	884663379
58	645	5	884304838
58	1019	4	884305088
58	25	4	884304570
58	32	5	884304812
58	491	4	891611593
58	214	2	884305296
58	1012	4	884304627
58	463	3	884305241
58	42	4	884304936
58	1006	2	884304865
58	249	4	892242272
58	1070	4	884304936
58	61	5	884305271
58	850	5	884305150
58	655	5	884304865
58	433	5	884305165
294	111	4	877819999
294	264	2	877819090
294	483	4	889854323
294	406	2	877819941
294	986	3	889242810
294	930	3	889242704
294	827	1	889243393
294	252	4	877820240
294	245	3	877818982
294	1134	3	877819761
294	1089	2	877820132
294	411	3	889242589
294	539	4	889241707
294	520	5	889854323
294	323	3	877818729
294	1132	4	889242788
294	508	4	877819532
294	105	3	889242660
294	325	3	877818861
294	246	4	889241864
294	281	3	889242035
294	322	1	889243393
872	350	3	888478840
872	756	4	888479370
872	864	3	888479498
872	405	4	888479151
872	925	4	888479654
872	273	3	888479274
872	597	4	888479370
872	282	5	888479253
872	975	4	888479654
872	1040	3	888479701
872	278	3	888479206
872	274	3	888479560
872	717	4	888479582
851	760	4	875730418
851	1337	3	875730719
851	266	3	886534672
851	1540	2	875731529
851	840	3	875731105
851	1287	1	875731105
851	977	3	875730533
851	406	2	875731674
851	262	4	890343320
851	1028	3	875730686
851	1376	2	875730895
851	751	4	883148669
851	544	4	874728396
851	204	4	875731567
851	111	3	874767408
851	879	4	875729820
851	363	4	875730629
851	1276	2	875730601
851	327	4	890804671
851	112	1	875730629
851	331	3	877830970
851	979	3	875730244
851	273	5	891961663
851	820	3	875730947
851	339	4	888540093
851	818	2	875730279
851	987	1	875730601
851	1034	1	875731105
851	355	4	888540240
851	161	3	875731490
851	689	3	883148867
851	742	5	874767519
851	828	2	875730482
468	127	4	875280126
468	507	5	875295412
468	157	4	875294741
468	435	4	875292027
468	1014	3	875280539
468	943	3	875287721
468	584	4	875288771
468	1134	5	875280670
468	251	4	875280180
468	742	3	875280310
468	1008	4	875283843
468	377	2	875288503
468	428	4	875291403
468	65	3	875294549
468	285	4	875280104
468	135	5	875287895
151	1017	2	879542939
151	1264	4	879542389
151	97	5	879528801
151	70	4	879524947
151	716	2	879528778
151	382	4	879528754
151	512	5	879524712
151	202	5	879542753
151	387	5	879542353
151	419	3	879524878
151	705	5	879524778
151	952	3	879528729
151	174	5	879524088
151	1113	4	879542891
151	1006	1	879524974
151	227	5	879542670
151	775	2	879543366
151	44	4	879542413
151	408	5	879524222
151	448	2	879528779
151	1269	5	879528438
151	429	5	879528673
151	549	4	879543324
151	487	5	879524669
151	610	5	879528607
151	287	4	879528754
151	171	5	879524921
151	491	4	879524536
151	709	5	879524778
151	302	3	879523860
151	631	3	879524849
151	469	1	879528852
151	602	4	879542688
151	686	3	879525035
601	179	5	876351073
601	1039	4	876350185
601	201	5	876349503
601	1615	4	876348107
601	591	3	876347267
601	365	3	876350812
601	65	4	876350017
601	1296	1	876346344
601	99	3	876350536
601	763	5	876348035
601	238	2	876349897
601	318	4	876348572
601	157	3	876349716
601	584	4	876350142
601	588	3	876350719
313	636	4	891028241
313	649	3	891016325
313	449	3	891028323
313	226	4	891028241
313	488	5	891013496
313	657	4	891013830
313	94	3	891030490
313	603	5	891013681
313	482	5	891016193
313	452	3	891029993
313	604	4	891014552
313	22	3	891014870
313	744	3	891016986
313	215	4	891015011
313	568	4	891015114
313	193	4	891013887
313	778	2	891028904
313	550	4	891028323
313	823	3	891028555
313	176	4	891013713
313	489	4	891017372
313	420	5	891014782
313	148	2	891031979
313	845	3	891016853
313	486	3	891015219
313	559	3	891029877
313	322	3	891014313
313	566	4	891016220
313	210	4	891014898
313	141	4	891030189
450	619	3	882377861
450	696	4	882398666
450	965	4	882394364
450	254	3	887662083
450	1212	4	882396799
450	39	4	882376282
450	966	4	882377861
450	455	4	882376188
450	1446	4	882812558
450	54	4	887138820
450	142	5	887835352
450	432	4	882377861
450	112	2	882468307
450	1284	3	887139594
450	873	3	882216475
450	59	4	882371904
450	1303	4	887136016
450	135	3	882373231
450	392	4	887660762
450	837	4	887835478
450	415	3	882398220
450	81	4	882376188
450	601	3	882376658
450	457	2	882466909
450	570	4	887139728
450	58	3	882373464
450	807	4	887834823
450	904	5	889568507
450	1044	4	887139844
450	608	4	882373088
450	91	4	887660763
450	378	5	882373995
450	476	4	882469306
450	241	4	882376658
450	878	2	884098534
450	207	4	882374497
450	1140	2	882471362
450	280	4	882397940
450	428	4	887660722
450	908	1	885945114
450	290	4	882399509
450	1248	4	882399664
450	622	5	882468239
450	67	3	882469941
450	474	5	882812558
450	494	3	882373385
450	485	5	882373088
450	139	5	882812558
450	705	4	882373656
450	660	4	887660762
450	832	2	882468307
450	38	4	882474001
450	400	3	882468790
450	614	4	882377479
450	503	4	882371311
450	823	3	887139729
450	235	3	887661217
450	421	4	887834823
450	15	3	882812350
450	274	4	882469627
450	847	4	882376188
450	725	3	882469863
450	842	4	882376446
450	926	4	882470125
450	478	5	887835272
450	671	3	882371416
450	618	4	882373995
450	956	4	882394097
450	642	4	882397939
450	866	4	882396565
450	1197	3	882395662
450	1039	5	887137271
450	731	3	882398084
450	939	4	882376803
450	393	4	882812349
450	1421	4	882399664
450	96	4	887834823
450	230	4	882371732
450	223	3	882371732
450	373	3	887834953
450	1282	3	882394364
892	68	4	886611162
892	946	3	886610996
892	422	1	886610996
892	367	4	886610588
892	196	4	886609622
892	162	4	886609390
892	435	4	886609149
892	659	4	886608681
892	238	4	886608296
892	705	4	886607912
892	423	5	886608185
892	1124	4	886608423
892	679	3	886610049
892	500	5	886609622
892	62	4	886610011
892	1444	3	886610267
892	797	4	886610372
892	129	3	886608897
892	110	3	886610523
892	820	3	886611079
892	615	5	886609029
892	31	4	886608643
892	612	5	886609551
892	430	5	886608296
892	951	4	886610649
892	625	3	886610565
892	157	5	886609029
892	81	3	886608473
892	67	4	886610480
892	63	4	886610480
892	401	3	886609264
437	672	1	881002300
437	99	4	881001946
437	51	1	880382644
437	946	3	881002092
437	292	5	880139631
437	794	4	880143243
437	778	3	881002092
437	684	3	880382747
437	281	1	881001148
437	842	4	880143451
437	1036	5	880143562
437	135	4	880140101
437	190	3	880140154
437	640	1	881002300
437	217	3	880143695
437	436	4	880143635
437	134	5	880139951
437	421	4	881001983
437	179	4	881002345
437	466	2	881001121
437	812	3	881002092
437	584	3	880141243
437	248	2	880141716
437	1006	3	881001472
437	182	2	880140432
437	463	5	880141008
437	56	4	880140325
437	139	3	881001576
437	969	4	881001888
437	1134	4	880141008
437	215	3	880140325
437	90	3	880143289
5	377	1	878844615
5	453	1	879198898
5	369	1	875635372
5	66	1	875721019
5	109	5	875635350
5	431	3	875636099
5	382	5	875636587
5	437	1	878844423
5	365	1	875637144
5	440	1	878844423
5	100	5	875635349
5	415	1	875636842
5	367	3	875636281
5	225	2	875635723
5	167	2	875636281
5	372	3	875636230
5	450	1	875635962
5	267	4	875635064
5	452	1	878844397
5	216	1	875720967
5	363	3	875635225
5	105	3	875635443
920	340	4	884219993
920	682	3	884220058
256	819	4	882151052
256	235	3	882153668
256	761	4	882164644
256	620	3	882151743
256	765	4	882165328
256	36	3	882165269
256	526	3	882164443
256	834	3	882163956
256	368	1	882163778
256	356	3	882164927
256	66	4	882165103
256	7	4	882151017
256	172	3	882164443
256	808	4	882164559
256	692	5	882165066
256	975	3	882151017
256	1471	3	882164999
256	986	5	882164059
256	939	5	882164893
256	566	5	882164559
256	769	5	882164955
256	1033	4	882152838
256	460	4	882153987
256	188	5	882164559
256	1424	3	882165066
256	1228	1	882164643
619	651	5	885954053
619	252	3	885953878
619	597	4	885953850
619	27	4	885954159
619	827	3	885953878
619	11	2	885954019
619	568	5	885954083
619	665	5	885954261
619	127	4	885953778
619	281	4	885954133
619	326	2	885953601
619	231	4	885954185
619	809	1	885954238
619	684	4	885954083
83	977	3	880307382
83	1043	3	880308807
83	663	5	887665423
83	298	4	891181511
83	1165	2	883868300
83	465	4	880308578
83	631	2	887664566
83	820	2	881971231
83	151	3	880306745
83	35	1	886534501
83	845	3	880306648
83	739	5	880308141
83	756	4	883867791
83	580	4	883869630
83	64	5	887665422
83	106	4	887665549
83	215	4	880307940
83	125	5	880306811
83	409	4	880307417
83	609	4	880308453
477	731	4	875941275
477	846	4	875942042
477	756	4	875940755
477	794	4	875941111
477	289	5	875941793
477	280	4	875941022
579	194	5	880952271
579	1074	3	880952579
579	393	4	880952409
579	50	5	880951984
579	328	3	880951444
579	98	4	880951804
579	173	5	880951765
579	82	3	880951783
60	445	5	883326273
