key,value,percent
"(597.0, 2)",5,0.09615384615384616
"(3189.0, 2)",6,0.11538461538461539
"(2485.0, 1)",29,0.5576923076923077
"(207.0, 1)",18,0.34615384615384615
"(3360.0, 2)",2,0.038461538461538464
"(2204.0, 2)",2,0.038461538461538464
"(3178.0, 2)",6,0.11538461538461539
"(2739.0, 2)",3,0.057692307692307696
"(703.0, 1)",4,0.07692307692307693
"(3055.0, 2)",2,0.038461538461538464
"(2115.0, 2)",7,0.1346153846153846
"(930.0, 2)",3,0.057692307692307696
"(866.0, 2)",2,0.038461538461538464
"(3797.0, 1)",1,0.019230769230769232
"(2096.0, 2)",8,0.15384615384615385
"(2140.0, 2)",3,0.057692307692307696
"(2384.0, 2)",3,0.057692307692307696
"(1964.0, 2)",1,0.019230769230769232
"(3566.0, 1)",40,0.7692307692307693
"(1345.0, 2)",3,0.057692307692307696
"(2571.0, 2)",9,0.17307692307692307
"(2490.0, 1)",25,0.4807692307692308
"(3118.0, 1)",6,0.11538461538461539
"(1393.0, 2)",10,0.19230769230769232
"(1214.0, 2)",5,0.09615384615384616
"(3006.0, 2)",7,0.1346153846153846
"(2565.0, 2)",4,0.07692307692307693
"(250.0, 2)",3,0.057692307692307696
"(3513.0, 1)",33,0.6346153846153846
"(201.0, 1)",6,0.11538461538461539
"(1287.0, 2)",5,0.09615384615384616
"(1047.0, 4)",1,0.019230769230769232
"(1581.0, 4)",1,0.019230769230769232
"(2583.0, 5)",1,0.019230769230769232
"(337.0, 4)",7,0.1346153846153846
"(2006.0, 4)",3,0.057692307692307696
"(2883.0, 4)",2,0.038461538461538464
"(81.0, 6)",1,0.019230769230769232
"(3868.0, 5)",3,0.057692307692307696
"(1291.0, 4)",5,0.09615384615384616
"(2273.0, 4)",5,0.09615384615384616
"(1265.0, 4)",8,0.15384615384615385
"(225.0, 4)",2,0.038461538461538464
"(1747.0, 4)",3,0.057692307692307696
"(2322.0, 1)",22,0.4230769230769231
"(45.0, 4)",4,0.07692307692307693
"(3861.0, 4)",2,0.038461538461538464
"(3254.0, 1)",30,0.5769230769230769
"(904.0, 3)",6,0.11538461538461539
"(858.0, 4)",7,0.1346153846153846
"(2681.0, 5)",2,0.038461538461538464
"(2287.0, 4)",1,0.019230769230769232
"(3717.0, 5)",5,0.09615384615384616
"(3484.0, 5)",3,0.057692307692307696
"(3718.0, 5)",1,0.019230769230769232
"(11.0, 4)",4,0.07692307692307693
"(2706.0, 1)",35,0.6730769230769231
"(2717.0, 4)",2,0.038461538461538464
"(327.0, 1)",24,0.46153846153846156
"(2288.0, 4)",1,0.019230769230769232
"(1394.0, 4)",3,0.057692307692307696
"(1500.0, 1)",38,0.7307692307692307
"(1248.0, 1)",25,0.4807692307692308
"(2872.0, 1)",35,0.6730769230769231
"(2356.0, 1)",12,0.23076923076923078
"(193.0, 4)",1,0.019230769230769232
"(2791.0, 4)",4,0.07692307692307693
"(3510.0, 4)",5,0.09615384615384616
"(1552.0, 5)",3,0.057692307692307696
"(3281.0, 5)",1,0.019230769230769232
"(1200.0, 4)",8,0.15384615384615385
"(1254.0, 3)",2,0.038461538461538464
"(3361.0, 4)",4,0.07692307692307693
"(2329.0, 4)",3,0.057692307692307696
"(25.0, 1)",42,0.8076923076923077
"(1653.0, 1)",47,0.9038461538461539
"(21.0, 4)",5,0.09615384615384616
"(3525.0, 4)",3,0.057692307692307696
"(47.0, 4)",4,0.07692307692307693
"(2541.0, 6)",2,0.038461538461538464
"(1391.0, 1)",26,0.5
"(590.0, 4)",2,0.038461538461538464
"(988.0, 5)",1,0.019230769230769232
"(1196.0, 3)",5,0.09615384615384616
"(2065.0, 2)",4,0.07692307692307693
"(1610.0, 4)",6,0.11538461538461539
"(2804.0, 3)",6,0.11538461538461539
"(1482.0, 4)",2,0.038461538461538464
"(2501.0, 4)",3,0.057692307692307696
"(663.0, 4)",2,0.038461538461538464
"(1270.0, 3)",5,0.09615384615384616
"(2506.0, 1)",15,0.28846153846153844
"(3421.0, 0)",34,0.6538461538461539
"(1608.0, 0)",34,0.6538461538461539
"(906.0, 0)",14,0.2692307692307692
"(3253.0, 0)",35,0.6730769230769231
"(1755.0, 0)",4,0.07692307692307693
"(2125.0, 0)",32,0.6153846153846154
"(70.0, 0)",20,0.38461538461538464
"(393.0, 0)",13,0.25
"(466.0, 0)",24,0.46153846153846156
"(3396.0, 0)",32,0.6153846153846154
"(533.0, 0)",24,0.46153846153846156
"(1518.0, 0)",27,0.5192307692307693
"(1200.0, 0)",40,0.7692307692307693
"(1422.0, 0)",29,0.5576923076923077
"(1604.0, 0)",8,0.15384615384615385
"(2948.0, 0)",26,0.5
"(357.0, 0)",42,0.8076923076923077
"(1225.0, 0)",27,0.5192307692307693
"(2273.0, 0)",30,0.5769230769230769
"(802.0, 2)",2,0.038461538461538464
"(1518.0, 2)",2,0.038461538461538464
"(471.0, 2)",4,0.07692307692307693
"(1682.0, 2)",2,0.038461538461538464
"(993.0, 2)",2,0.038461538461538464
"(553.0, 2)",2,0.038461538461538464
"(2683.0, 2)",6,0.11538461538461539
"(2177.0, 2)",1,0.019230769230769232
"(2278.0, 2)",6,0.11538461538461539
"(2858.0, 2)",7,0.1346153846153846
"(2997.0, 2)",12,0.23076923076923078
"(1265.0, 2)",11,0.21153846153846154
"(383.0, 2)",2,0.038461538461538464
"(2190.0, 2)",1,0.019230769230769232
"(3755.0, 2)",13,0.25
"(1449.0, 2)",6,0.11538461538461539
"(1858.0, 2)",3,0.057692307692307696
"(185.0, 2)",3,0.057692307692307696
"(2424.0, 2)",10,0.19230769230769232
"(1284.0, 2)",7,0.1346153846153846
"(913.0, 2)",4,0.07692307692307693
"(1466.0, 2)",3,0.057692307692307696
"(2331.0, 2)",2,0.038461538461538464
"(1580.0, 2)",6,0.11538461538461539
"(370.0, 2)",6,0.11538461538461539
"(1617.0, 2)",12,0.23076923076923078
"(1783.0, 2)",1,0.019230769230769232
"(2628.0, 2)",7,0.1346153846153846
"(1588.0, 2)",4,0.07692307692307693
"(2394.0, 2)",3,0.057692307692307696
"(1437.0, 2)",1,0.019230769230769232
"(1480.0, 2)",1,0.019230769230769232
"(2879.0, 2)",1,0.019230769230769232
"(2094.0, 2)",3,0.057692307692307696
"(1333.0, 5)",2,0.038461538461538464
"(2427.0, 5)",1,0.019230769230769232
"(2303.0, 5)",1,0.019230769230769232
"(2857.0, 5)",1,0.019230769230769232
"(1835.0, 5)",1,0.019230769230769232
"(3121.0, 5)",2,0.038461538461538464
"(2407.0, 5)",4,0.07692307692307693
"(697.0, 5)",1,0.019230769230769232
"(2028.0, 5)",1,0.019230769230769232
"(1258.0, 5)",1,0.019230769230769232
"(1175.0, 5)",1,0.019230769230769232
"(1227.0, 5)",1,0.019230769230769232
"(1286.0, 5)",1,0.019230769230769232
"(3557.0, 5)",1,0.019230769230769232
"(259.0, 1)",14,0.2692307692307692
"(2287.0, 5)",1,0.019230769230769232
"(2266.0, 5)",1,0.019230769230769232
"(1445.0, 1)",21,0.40384615384615385
"(382.0, 5)",1,0.019230769230769232
"(2841.0, 1)",22,0.4230769230769231
"(2692.0, 1)",28,0.5384615384615384
"(2347.0, 1)",14,0.2692307692307692
"(1352.0, 5)",2,0.038461538461538464
"(3513.0, 5)",2,0.038461538461538464
"(599.0, 5)",1,0.019230769230769232
"(1253.0, 5)",1,0.019230769230769232
"(407.0, 1)",25,0.4807692307692308
"(2023.0, 1)",28,0.5384615384615384
"(3730.0, 5)",2,0.038461538461538464
"(3811.0, 5)",1,0.019230769230769232
"(319.0, 1)",17,0.3269230769230769
"(1294.0, 5)",1,0.019230769230769232
"(3372.0, 5)",1,0.019230769230769232
"(81.0, 5)",1,0.019230769230769232
"(3947.0, 5)",1,0.019230769230769232
"(2890.0, 5)",4,0.07692307692307693
"(1921.0, 1)",26,0.5
"(1233.0, 5)",1,0.019230769230769232
"(1376.0, 5)",2,0.038461538461538464
"(1754.0, 1)",29,0.5576923076923077
"(1645.0, 5)",3,0.057692307692307696
"(2406.0, 5)",3,0.057692307692307696
"(1947.0, 0)",33,0.6346153846153846
"(344.0, 3)",3,0.057692307692307696
"(946.0, 0)",11,0.21153846153846154
"(3052.0, 0)",37,0.7115384615384616
"(2953.0, 0)",33,0.6346153846153846
"(3599.0, 0)",7,0.1346153846153846
"(2109.0, 3)",2,0.038461538461538464
"(1389.0, 0)",18,0.34615384615384615
"(205.0, 3)",1,0.019230769230769232
"(3258.0, 3)",3,0.057692307692307696
"(1693.0, 5)",2,0.038461538461538464
"(2886.0, 0)",3,0.057692307692307696
"(2144.0, 0)",37,0.7115384615384616
"(2080.0, 3)",4,0.07692307692307693
"(606.0, 0)",11,0.21153846153846154
"(2240.0, 6)",1,0.019230769230769232
"(1372.0, 0)",31,0.5961538461538461
"(2368.0, 0)",6,0.11538461538461539
"(2302.0, 3)",6,0.11538461538461539
"(1022.0, 0)",26,0.5
"(2990.0, 0)",19,0.36538461538461536
"(1425.0, 3)",2,0.038461538461538464
"(1282.0, 0)",33,0.6346153846153846
"(1030.0, 0)",24,0.46153846153846156
"(544.0, 0)",19,0.36538461538461536
"(2167.0, 5)",1,0.019230769230769232
"(2858.0, 0)",46,0.8846153846153846
"(1912.0, 4)",1,0.019230769230769232
"(2183.0, 0)",13,0.25
"(3752.0, 5)",2,0.038461538461538464
"(2793.0, 0)",20,0.38461538461538464
"(2100.0, 0)",33,0.6346153846153846
"(180.0, 0)",25,0.4807692307692308
"(3086.0, 0)",12,0.23076923076923078
"(3712.0, 6)",1,0.019230769230769232
"(3500.0, 3)",1,0.019230769230769232
"(1019.0, 0)",27,0.5192307692307693
"(2034.0, 0)",22,0.4230769230769231
"(538.0, 5)",3,0.057692307692307696
"(2936.0, 0)",15,0.28846153846153844
"(1485.0, 3)",5,0.09615384615384616
"(3614.0, 0)",31,0.5961538461538461
"(3519.0, 0)",18,0.34615384615384615
"(2137.0, 3)",2,0.038461538461538464
"(1371.0, 0)",34,0.6538461538461539
"(994.0, 6)",1,0.019230769230769232
"(2456.0, 0)",21,0.40384615384615385
"(1614.0, 3)",2,0.038461538461538464
"(3006.0, 6)",2,0.038461538461538464
"(3040.0, 3)",2,0.038461538461538464
"(1281.0, 0)",24,0.46153846153846156
"(1944.0, 0)",30,0.5769230769230769
"(1057.0, 0)",25,0.4807692307692308
"(3827.0, 4)",4,0.07692307692307693
"(2582.0, 0)",6,0.11538461538461539
"(1250.0, 4)",5,0.09615384615384616
"(3826.0, 5)",3,0.057692307692307696
"(3729.0, 3)",1,0.019230769230769232
"(1839.0, 3)",1,0.019230769230769232
"(1286.0, 0)",20,0.38461538461538464
"(2451.0, 0)",12,0.23076923076923078
"(1918.0, 0)",25,0.4807692307692308
"(1641.0, 0)",30,0.5769230769230769
"(2115.0, 0)",41,0.7884615384615384
"(2134.0, 0)",25,0.4807692307692308
"(519.0, 0)",19,0.36538461538461536
"(1401.0, 0)",13,0.25
"(3536.0, 3)",7,0.1346153846153846
"(1175.0, 1)",29,0.5576923076923077
"(2038.0, 0)",20,0.38461538461538464
"(3105.0, 1)",30,0.5769230769230769
"(1932.0, 1)",5,0.09615384615384616
"(372.0, 5)",1,0.019230769230769232
"(3504.0, 1)",29,0.5576923076923077
"(3751.0, 1)",32,0.6153846153846154
"(1081.0, 6)",1,0.019230769230769232
"(3671.0, 1)",42,0.8076923076923077
"(3250.0, 1)",26,0.5
"(1616.0, 1)",24,0.46153846153846156
"(2360.0, 1)",12,0.23076923076923078
"(3861.0, 1)",25,0.4807692307692308
"(1728.0, 1)",4,0.07692307692307693
"(733.0, 1)",33,0.6346153846153846
"(1046.0, 3)",1,0.019230769230769232
"(1084.0, 1)",31,0.5961538461538461
"(2616.0, 1)",34,0.6538461538461539
"(2371.0, 1)",29,0.5576923076923077
"(3483.0, 1)",10,0.19230769230769232
"(1320.0, 5)",2,0.038461538461538464
"(3697.0, 1)",20,0.38461538461538464
"(442.0, 1)",36,0.6923076923076923
"(1930.0, 1)",1,0.019230769230769232
"(413.0, 4)",4,0.07692307692307693
"(333.0, 1)",29,0.5576923076923077
"(2739.0, 1)",32,0.6153846153846154
"(2424.0, 1)",31,0.5961538461538461
"(750.0, 1)",37,0.7115384615384616
"(2558.0, 1)",16,0.3076923076923077
"(508.0, 1)",24,0.46153846153846156
"(783.0, 5)",3,0.057692307692307696
"(1344.0, 3)",2,0.038461538461538464
"(2328.0, 3)",1,0.019230769230769232
"(480.0, 1)",34,0.6538461538461539
"(2366.0, 1)",31,0.5961538461538461
"(2372.0, 1)",24,0.46153846153846156
"(2693.0, 1)",22,0.4230769230769231
"(2407.0, 0)",40,0.7692307692307693
"(1718.0, 0)",1,0.019230769230769232
"(1551.0, 0)",5,0.09615384615384616
"(2171.0, 0)",18,0.34615384615384615
"(541.0, 0)",34,0.6538461538461539
"(2572.0, 0)",29,0.5576923076923077
"(362.0, 0)",23,0.4423076923076923
"(513.0, 0)",9,0.17307692307692307
"(252.0, 0)",33,0.6346153846153846
"(1550.0, 0)",7,0.1346153846153846
"(2011.0, 0)",37,0.7115384615384616
"(1020.0, 0)",24,0.46153846153846156
"(2315.0, 0)",16,0.3076923076923077
"(810.0, 0)",10,0.19230769230769232
"(1489.0, 0)",5,0.09615384615384616
"(3397.0, 0)",20,0.38461538461538464
"(2245.0, 0)",41,0.7884615384615384
"(881.0, 0)",8,0.15384615384615385
"(1405.0, 0)",27,0.5192307692307693
"(3515.0, 0)",12,0.23076923076923078
"(3550.0, 0)",24,0.46153846153846156
"(1812.0, 0)",2,0.038461538461538464
"(1923.0, 0)",42,0.8076923076923077
"(1047.0, 0)",18,0.34615384615384615
"(2918.0, 0)",30,0.5769230769230769
"(1359.0, 0)",20,0.38461538461538464
"(379.0, 0)",30,0.5769230769230769
"(575.0, 0)",10,0.19230769230769232
"(328.0, 0)",14,0.2692307692307692
"(325.0, 0)",8,0.15384615384615385
"(3797.0, 0)",2,0.038461538461538464
"(1367.0, 0)",28,0.5384615384615384
"(3156.0, 0)",27,0.5192307692307693
"(542.0, 0)",19,0.36538461538461536
"(2244.0, 0)",2,0.038461538461538464
"(711.0, 0)",11,0.21153846153846154
"(2791.0, 0)",28,0.5384615384615384
"(2888.0, 0)",9,0.17307692307692307
"(1324.0, 0)",3,0.057692307692307696
"(1970.0, 0)",15,0.28846153846153844
"(258.0, 0)",15,0.28846153846153844
"(1380.0, 0)",27,0.5192307692307693
"(1848.0, 0)",12,0.23076923076923078
"(3501.0, 0)",25,0.4807692307692308
"(3034.0, 0)",21,0.40384615384615385
"(1906.0, 0)",5,0.09615384615384616
"(3622.0, 0)",11,0.21153846153846154
"(2072.0, 0)",23,0.4423076923076923
"(374.0, 0)",19,0.36538461538461536
"(3316.0, 0)",17,0.3269230769230769
"(2060.0, 0)",21,0.40384615384615385
"(2836.0, 0)",11,0.21153846153846154
"(2297.0, 4)",1,0.019230769230769232
"(3225.0, 4)",2,0.038461538461538464
"(1301.0, 2)",2,0.038461538461538464
"(3452.0, 1)",23,0.4423076923076923
"(2172.0, 5)",1,0.019230769230769232
"(1945.0, 2)",3,0.057692307692307696
"(446.0, 6)",1,0.019230769230769232
"(2287.0, 2)",1,0.019230769230769232
"(765.0, 4)",1,0.019230769230769232
"(2070.0, 3)",2,0.038461538461538464
"(799.0, 4)",1,0.019230769230769232
"(3548.0, 5)",2,0.038461538461538464
"(3210.0, 5)",1,0.019230769230769232
"(2835.0, 1)",10,0.19230769230769232
"(218.0, 6)",1,0.019230769230769232
"(996.0, 5)",4,0.07692307692307693
"(3129.0, 5)",1,0.019230769230769232
"(3201.0, 5)",1,0.019230769230769232
"(3668.0, 6)",1,0.019230769230769232
"(3950.0, 5)",2,0.038461538461538464
"(3111.0, 5)",3,0.057692307692307696
"(3457.0, 4)",1,0.019230769230769232
"(2929.0, 3)",2,0.038461538461538464
"(3543.0, 6)",4,0.07692307692307693
"(1304.0, 2)",4,0.07692307692307693
"(2876.0, 5)",1,0.019230769230769232
"(2822.0, 5)",3,0.057692307692307696
"(473.0, 2)",2,0.038461538461538464
"(3052.0, 1)",26,0.5
"(2142.0, 2)",1,0.019230769230769232
"(3271.0, 2)",2,0.038461538461538464
"(1.0, 6)",2,0.038461538461538464
"(1100.0, 1)",23,0.4423076923076923
"(2541.0, 3)",1,0.019230769230769232
"(2687.0, 6)",1,0.019230769230769232
"(1212.0, 5)",2,0.038461538461538464
"(1660.0, 6)",2,0.038461538461538464
"(1929.0, 3)",1,0.019230769230769232
"(1179.0, 6)",2,0.038461538461538464
"(724.0, 3)",1,0.019230769230769232
"(3910.0, 6)",1,0.019230769230769232
"(3034.0, 5)",2,0.038461538461538464
"(661.0, 2)",7,0.1346153846153846
"(2730.0, 3)",4,0.07692307692307693
"(1888.0, 4)",1,0.019230769230769232
"(3873.0, 2)",2,0.038461538461538464
"(2577.0, 4)",1,0.019230769230769232
"(1687.0, 1)",27,0.5192307692307693
"(2428.0, 6)",1,0.019230769230769232
"(2245.0, 3)",1,0.019230769230769232
"(516.0, 5)",2,0.038461538461538464
"(1918.0, 3)",3,0.057692307692307696
"(2387.0, 4)",2,0.038461538461538464
"(362.0, 4)",1,0.019230769230769232
"(971.0, 5)",1,0.019230769230769232
"(999.0, 6)",3,0.057692307692307696
"(2028.0, 2)",8,0.15384615384615385
"(1104.0, 3)",3,0.057692307692307696
"(953.0, 2)",9,0.17307692307692307
"(3168.0, 5)",3,0.057692307692307696
"(1258.0, 6)",2,0.038461538461538464
"(933.0, 5)",1,0.019230769230769232
"(3685.0, 3)",1,0.019230769230769232
"(274.0, 4)",1,0.019230769230769232
"(3467.0, 3)",2,0.038461538461538464
"(1207.0, 3)",3,0.057692307692307696
"(2857.0, 2)",3,0.057692307692307696
"(2090.0, 3)",2,0.038461538461538464
"(2975.0, 4)",2,0.038461538461538464
"(3259.0, 5)",2,0.038461538461538464
"(110.0, 2)",5,0.09615384615384616
"(908.0, 2)",7,0.1346153846153846
"(1005.0, 2)",3,0.057692307692307696
"(1683.0, 4)",3,0.057692307692307696
"(163.0, 4)",1,0.019230769230769232
"(419.0, 4)",3,0.057692307692307696
"(3654.0, 6)",3,0.057692307692307696
"(17.0, 3)",2,0.038461538461538464
"(1231.0, 3)",4,0.07692307692307693
"(2324.0, 3)",5,0.09615384615384616
"(307.0, 5)",2,0.038461538461538464
"(2373.0, 1)",28,0.5384615384615384
"(1206.0, 3)",9,0.17307692307692307
"(2919.0, 4)",3,0.057692307692307696
"(810.0, 4)",1,0.019230769230769232
"(3616.0, 4)",1,0.019230769230769232
"(3675.0, 5)",1,0.019230769230769232
"(943.0, 6)",1,0.019230769230769232
"(1801.0, 1)",33,0.6346153846153846
"(1513.0, 1)",34,0.6538461538461539
"(3252.0, 3)",2,0.038461538461538464
"(460.0, 5)",1,0.019230769230769232
"(3744.0, 4)",2,0.038461538461538464
"(3901.0, 6)",1,0.019230769230769232
"(3298.0, 4)",4,0.07692307692307693
"(2137.0, 2)",6,0.11538461538461539
"(1610.0, 3)",5,0.09615384615384616
"(1674.0, 4)",2,0.038461538461538464
"(3217.0, 6)",1,0.019230769230769232
"(2439.0, 4)",2,0.038461538461538464
"(585.0, 4)",2,0.038461538461538464
"(2840.0, 5)",3,0.057692307692307696
"(3004.0, 6)",1,0.019230769230769232
"(2194.0, 3)",4,0.07692307692307693
"(2504.0, 2)",3,0.057692307692307696
"(46.0, 2)",2,0.038461538461538464
"(650.0, 6)",1,0.019230769230769232
"(1688.0, 2)",4,0.07692307692307693
"(1276.0, 3)",3,0.057692307692307696
"(688.0, 1)",17,0.3269230769230769
"(3081.0, 4)",9,0.17307692307692307
"(1653.0, 5)",3,0.057692307692307696
"(2026.0, 4)",2,0.038461538461538464
"(2443.0, 6)",1,0.019230769230769232
"(1148.0, 6)",1,0.019230769230769232
"(327.0, 6)",1,0.019230769230769232
"(2084.0, 4)",1,0.019230769230769232
"(1226.0, 5)",2,0.038461538461538464
"(3134.0, 4)",2,0.038461538461538464
"(500.0, 4)",1,0.019230769230769232
"(1515.0, 4)",1,0.019230769230769232
"(837.0, 4)",1,0.019230769230769232
"(539.0, 2)",6,0.11538461538461539
"(2732.0, 6)",1,0.019230769230769232
"(1438.0, 1)",37,0.7115384615384616
"(3148.0, 2)",10,0.19230769230769232
"(3324.0, 4)",1,0.019230769230769232
"(575.0, 3)",2,0.038461538461538464
"(3908.0, 5)",1,0.019230769230769232
"(253.0, 4)",4,0.07692307692307693
"(897.0, 5)",2,0.038461538461538464
"(3499.0, 5)",2,0.038461538461538464
"(2169.0, 5)",1,0.019230769230769232
"(3475.0, 4)",1,0.019230769230769232
"(2688.0, 5)",1,0.019230769230769232
"(3062.0, 5)",1,0.019230769230769232
"(2917.0, 6)",1,0.019230769230769232
"(1061.0, 3)",1,0.019230769230769232
"(1597.0, 6)",2,0.038461538461538464
"(1933.0, 4)",1,0.019230769230769232
"(2997.0, 6)",8,0.15384615384615385
"(2202.0, 2)",3,0.057692307692307696
"(1267.0, 2)",2,0.038461538461538464
"(3275.0, 6)",2,0.038461538461538464
"(1223.0, 6)",1,0.019230769230769232
"(1293.0, 2)",5,0.09615384615384616
"(3176.0, 3)",5,0.09615384615384616
"(3870.0, 4)",1,0.019230769230769232
"(120.0, 5)",1,0.019230769230769232
"(1682.0, 5)",5,0.09615384615384616
"(1088.0, 4)",3,0.057692307692307696
"(2062.0, 6)",1,0.019230769230769232
"(2560.0, 2)",2,0.038461538461538464
"(3334.0, 5)",1,0.019230769230769232
"(1333.0, 2)",5,0.09615384615384616
"(230.0, 6)",1,0.019230769230769232
"(3147.0, 5)",1,0.019230769230769232
"(935.0, 6)",2,0.038461538461538464
"(3115.0, 2)",3,0.057692307692307696
"(1085.0, 3)",3,0.057692307692307696
"(469.0, 5)",1,0.019230769230769232
"(27.0, 2)",1,0.019230769230769232
"(2375.0, 4)",2,0.038461538461538464
"(2203.0, 3)",2,0.038461538461538464
"(1937.0, 5)",1,0.019230769230769232
"(1342.0, 2)",4,0.07692307692307693
"(647.0, 2)",7,0.1346153846153846
"(1396.0, 4)",6,0.11538461538461539
"(1171.0, 6)",1,0.019230769230769232
"(1089.0, 5)",7,0.1346153846153846
"(3414.0, 3)",1,0.019230769230769232
"(3451.0, 2)",1,0.019230769230769232
"(715.0, 4)",1,0.019230769230769232
"(1932.0, 4)",1,0.019230769230769232
"(3864.0, 3)",2,0.038461538461538464
"(180.0, 4)",3,0.057692307692307696
"(1701.0, 4)",3,0.057692307692307696
"(8.0, 4)",1,0.019230769230769232
"(879.0, 2)",1,0.019230769230769232
"(2312.0, 3)",2,0.038461538461538464
"(595.0, 2)",4,0.07692307692307693
"(3185.0, 2)",3,0.057692307692307696
"(273.0, 2)",4,0.07692307692307693
"(2316.0, 4)",3,0.057692307692307696
"(3468.0, 3)",3,0.057692307692307696
"(2442.0, 4)",4,0.07692307692307693
"(3949.0, 4)",7,0.1346153846153846
"(3489.0, 4)",3,0.057692307692307696
"(3784.0, 5)",1,0.019230769230769232
"(2844.0, 6)",2,0.038461538461538464
"(3785.0, 6)",2,0.038461538461538464
"(1711.0, 5)",1,0.019230769230769232
"(786.0, 5)",3,0.057692307692307696
"(272.0, 5)",3,0.057692307692307696
"(3078.0, 6)",2,0.038461538461538464
"(85.0, 6)",1,0.019230769230769232
"(154.0, 6)",1,0.019230769230769232
"(2696.0, 4)",1,0.019230769230769232
"(1028.0, 2)",10,0.19230769230769232
"(586.0, 2)",8,0.15384615384615385
"(158.0, 3)",4,0.07692307692307693
"(3724.0, 4)",2,0.038461538461538464
"(376.0, 5)",1,0.019230769230769232
"(1939.0, 6)",1,0.019230769230769232
"(2506.0, 4)",1,0.019230769230769232
"(190.0, 6)",1,0.019230769230769232
"(940.0, 1)",23,0.4423076923076923
"(2745.0, 5)",1,0.019230769230769232
"(914.0, 2)",4,0.07692307692307693
"(203.0, 4)",2,0.038461538461538464
"(2944.0, 6)",1,0.019230769230769232
"(962.0, 4)",1,0.019230769230769232
"(31.0, 4)",1,0.019230769230769232
"(3484.0, 3)",2,0.038461538461538464
"(3259.0, 3)",1,0.019230769230769232
"(180.0, 3)",4,0.07692307692307693
"(1449.0, 3)",10,0.19230769230769232
"(2581.0, 3)",6,0.11538461538461539
"(2333.0, 3)",2,0.038461538461538464
"(1673.0, 3)",6,0.11538461538461539
"(2485.0, 3)",2,0.038461538461538464
"(3754.0, 3)",1,0.019230769230769232
"(2125.0, 3)",5,0.09615384615384616
"(3238.0, 3)",2,0.038461538461538464
"(11.0, 3)",2,0.038461538461538464
"(2432.0, 3)",2,0.038461538461538464
"(2694.0, 3)",7,0.1346153846153846
"(187.0, 3)",2,0.038461538461538464
"(122.0, 3)",1,0.019230769230769232
"(1416.0, 3)",3,0.057692307692307696
"(3755.0, 3)",10,0.19230769230769232
"(5.0, 3)",1,0.019230769230769232
"(1584.0, 3)",7,0.1346153846153846
"(466.0, 3)",1,0.019230769230769232
"(1422.0, 3)",3,0.057692307692307696
"(3256.0, 3)",2,0.038461538461538464
"(2718.0, 3)",3,0.057692307692307696
"(691.0, 3)",1,0.019230769230769232
"(3082.0, 3)",2,0.038461538461538464
"(2686.0, 3)",3,0.057692307692307696
"(3882.0, 2)",12,0.23076923076923078
"(2496.0, 3)",5,0.09615384615384616
"(3528.0, 3)",1,0.019230769230769232
"(457.0, 3)",8,0.15384615384615385
"(2153.0, 1)",27,0.5192307692307693
"(3565.0, 3)",4,0.07692307692307693
"(265.0, 3)",3,0.057692307692307696
"(412.0, 3)",1,0.019230769230769232
"(532.0, 3)",3,0.057692307692307696
"(3263.0, 3)",1,0.019230769230769232
"(236.0, 3)",2,0.038461538461538464
"(1821.0, 3)",1,0.019230769230769232
"(3273.0, 3)",4,0.07692307692307693
"(282.0, 3)",1,0.019230769230769232
"(1713.0, 3)",2,0.038461538461538464
"(2424.0, 3)",2,0.038461538461538464
"(198.0, 3)",4,0.07692307692307693
"(3743.0, 3)",1,0.019230769230769232
"(3893.0, 2)",19,0.36538461538461536
"(2126.0, 3)",1,0.019230769230769232
"(2353.0, 3)",1,0.019230769230769232
"(289.0, 3)",1,0.019230769230769232
"(780.0, 3)",3,0.057692307692307696
"(3156.0, 3)",3,0.057692307692307696
"(86.0, 3)",1,0.019230769230769232
"(2109.0, 0)",33,0.6346153846153846
"(3361.0, 0)",39,0.75
"(1968.0, 0)",32,0.6153846153846154
"(2709.0, 0)",16,0.3076923076923077
"(1753.0, 0)",18,0.34615384615384615
"(1243.0, 0)",15,0.28846153846153844
"(334.0, 0)",14,0.2692307692307692
"(708.0, 0)",24,0.46153846153846156
"(104.0, 0)",31,0.5961538461538461
"(1332.0, 0)",10,0.19230769230769232
"(1954.0, 0)",33,0.6346153846153846
"(2057.0, 0)",13,0.25
"(2531.0, 0)",22,0.4230769230769231
"(784.0, 0)",25,0.4807692307692308
"(11.0, 0)",29,0.5576923076923077
"(157.0, 0)",23,0.4423076923076923
"(356.0, 0)",39,0.75
"(1285.0, 0)",40,0.7692307692307693
"(329.0, 0)",41,0.7884615384615384
"(2301.0, 0)",31,0.5961538461538461
"(2795.0, 0)",28,0.5384615384615384
"(1347.0, 0)",29,0.5576923076923077
"(3363.0, 6)",2,0.038461538461538464
"(2729.0, 0)",20,0.38461538461538464
"(2479.0, 0)",8,0.15384615384615385
"(1258.0, 0)",40,0.7692307692307693
"(1500.0, 0)",35,0.6730769230769231
"(2439.0, 6)",1,0.019230769230769232
"(3896.0, 6)",1,0.019230769230769232
"(2178.0, 0)",11,0.21153846153846154
"(842.0, 0)",11,0.21153846153846154
"(1261.0, 6)",2,0.038461538461538464
"(1196.0, 6)",1,0.019230769230769232
"(1690.0, 0)",24,0.46153846153846156
"(2136.0, 0)",19,0.36538461538461536
"(2717.0, 0)",29,0.5576923076923077
